number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
26046,0.0914691943127962,0.0,0.3,1,0,0,0,0,0,0.4207317073170731,0.4277941258120038,0.0089092493184564,0.158998477284555,0.0001441129845799,0.0,0.0720531654424624,0.0448035255233198,0.0591097495044152,0.0416666666666666,0.0,0.0854700854700854,0.0004285457579125,0.9925935924089536,0.0,0.0019609753049436,0.2727272727272727,0.0,1,0.1666666666666666,0.0090383267812392,1,1,180789.0
26047,0.0037914691943127,0.0,0.0,1,0,0,0,0,0,0.4390243902439024,0.4471156515462773,0.0089935639807762,0.1606753917619167,0.0001235254153542,3.6778565452054544e-06,0.0017488632388947,0.0011017260374586,0.0014417012074247,0.0,0.0,0.0042735042735042,0.0530303524080915,0.9980831393960397,0.0,1.6540560210395926e-05,0.0,0.0,0,0.0,0.0,0,1,156629.0
26048,0.0360189573459715,0.0,0.3,1,0,0,0,0,0,0.4207317073170731,0.4277941258120038,0.0089092493184564,0.158998477284555,0.0003294011076112,7.355713090410909e-06,0.0283315844700944,0.0190965846492838,0.0239682825734366,0.0208333333333333,0.0,0.0356125356125356,0.0033678374453827,0.9979076497010334,0.0,0.0007204332891639,0.0,0.0,0,0.0,0.0,0,1,155910.0
26049,0.0345971563981042,0.0,0.3,1,0,0,0,0,0,0.4024390243902438,0.4084726000777302,0.0088530395435766,0.1577648850253464,0.000205875692257,3.6778565452054544e-06,0.0286813571178733,0.0190965846492838,0.0241484952243647,0.0208333333333333,0.0,0.0341880341880341,0.0019878721718194,0.9973536728681134,0.0,0.0007314603293041,0.0909090909090909,0.0,1,0.0333333333333333,0.0011995676805586,0,1,155119.0
26051,0.0014218009478672,0.0,0.0,0,0,0,0,0,0,0.2804878048780487,0.1832768863472322,0.0351030044124673,0.0900329600431757,6.176270767710456e-05,5.516784817808182e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,9.189200116886623e-06,0.1818181818181818,0.0,1,0.1,0.0084207275793674,0,1,343983.0
26052,0.0137440758293838,0.0,0.15,1,0,0,0,0,0,0.3292682926829268,0.1769474210204874,0.0249290351592141,0.0976079875098783,0.0003294011076112,1.287249790821909e-05,0.0157397691500524,0.011384502387073,0.0136961614705352,0.0,0.0,0.0142450142450142,0.0068316683580583,0.9979216232140332,0.0,0.0004080004851897,0.1818181818181818,0.0,1,0.2,0.0199056973526372,0,1,17463.0
26053,0.0028436018957345,0.0,0.0,1,0,0,0,0,0,0.3780487804878049,0.3891510743434567,0.0450240296787611,0.0997474990844432,0.0002676383999341,0.0,0.0013990905911157,0.0,0.0007208506037123,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998077155038984,0.0,2.20540802805279e-05,0.0,0.0,0,0.0,0.0,0,1,86942.0
26054,0.0374407582938388,0.0,0.3,1,0,0,0,0,0,0.3658536585365853,0.3762700571872744,0.0432815266574857,0.0967213430735722,0.0002676383999341,1.8389282726027272e-06,0.0304302203567681,0.0187293426367976,0.0248693458280771,0.0208333333333333,0.0,0.0356125356125356,0.0022038722509442,0.997523580495138,0.0,0.000770054969795,0.0,0.0,0,0.0,0.0,0,1,93977.0
26057,0.0014218009478672,0.0,0.0,0,0,0,1,0,0,0.274390243902439,0.2925434456720892,0.0152890587673196,0.1369287407721516,4.117513845140304e-05,3.6778565452054544e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,5.513520070131975e-06,0.0,0.0,0,0.0,0.0,0,1,47160.0
26058,0.0971563981042654,0.0,0.45,1,1,0,0,0,0,0.4085365853658536,0.4213536172339126,0.0061830752367836,0.1158998477284555,0.0001441129845799,0.0,0.223504721930745,0.2089607051046639,0.2176968823211389,0.0833333333333333,0.0,0.0883190883190883,0.0001228972293574,0.9560345371985712,0.0,0.0066162240841583,0.0,0.0,0,0.0,0.0,0,1,33531.0
26059,0.0,0.0,0.0,0,0,0,0,0,0,0.2804878048780487,0.1832768863472322,0.0040752086787892,0.1076116497368979,6.176270767710456e-05,0.0,0.0003497726477789,0.0,0.000180212650928,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,3.6756800467546505e-06,0.1818181818181818,0.0,1,0.1,0.0052971008468235,0,1,37335.0
26060,0.0156398104265402,0.0,0.1,1,0,0,0,0,0,0.4451219512195122,0.4471156515462773,0.0452207638908406,0.0939264856113028,0.0002264632614827,7.355713090410909e-06,0.0097936341378104,0.0051413881748071,0.0075689313389799,0.0,0.0,0.0142450142450142,0.009938336622684,0.9980722511067996,0.0,0.0001819461623143,0.0,0.0,0,0.0,0.0,0,1,13951.0
26064,0.0014218009478672,0.0,0.0,1,0,0,0,0,0,0.2439024390243902,0.2169785131308644,0.002613754531913,0.0617181627185289,8.235027690280609e-05,7.355713090410909e-06,0.0013990905911157,0.0014689680499449,0.0014417012074247,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.2864880163641276e-05,0.3636363636363636,0.0,1,0.1666666666666666,0.0105823247859187,0,1,3535.0
26066,0.0037914691943127,0.0,0.0,1,0,0,0,0,0,0.3048780487804878,0.3247459885625451,0.0077569489334195,0.0904184576241784,0.0002882259691598,5.516784817808182e-06,0.0017488632388947,0.0011017260374586,0.0014417012074247,0.0,0.0,0.0042735042735042,0.059310970093414,0.9980894020380514,0.0,3.308112042079185e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0006175992018718,0,1,66857.0
26068,0.071563981042654,0.0,0.1,1,0,0,0,0,0,0.3963414634146341,0.2032646715895841,0.0468508473623563,0.0836529750775814,0.0003705762460626,2.2067139271232727e-05,0.0580622595313046,0.054719059860448,0.0567669850423499,0.0208333333333333,0.0,0.0655270655270655,0.0018792027918732,0.9979366491161896,0.0,0.0019370833846397,0.0909090909090909,0.0,1,0.1666666666666666,0.0061522382032613,1,1,218481.0
26069,0.0417061611374407,0.0,0.05,1,0,0,0,0,0,0.3597560975609756,0.3698295486091832,0.0449116101290014,0.0951600778705113,0.0002264632614827,1.838928272602727e-05,0.0321790835956628,0.0315828130738156,0.0320778518652009,0.0208333333333333,0.0,0.037037037037037,0.0019828875546088,0.9975708083409808,0.0,0.0012846501763407,0.1818181818181818,0.0,1,0.0666666666666666,0.0036224568571326,1,1,64565.0
26070,0.0440758293838862,0.0,0.05,1,0,0,0,0,0,0.4268292682926829,0.4342346343900949,0.0089654590933363,0.1601164202694628,0.0003705762460626,7.355713090410909e-06,0.0339279468345575,0.0330517811237605,0.0336997657235537,0.0208333333333333,0.0,0.0398860398860398,0.0020835653962058,0.9976536620865528,0.0,0.0012809744962939,0.0909090909090909,0.0,1,0.0333333333333333,0.0012470753114719,0,1,79899.0
26071,0.0582938388625592,0.0,0.05,1,0,0,0,0,0,0.3841463414634146,0.3891510743434567,0.0087687248812568,0.155972321273684,0.0002882259691598,3.6778565452054544e-06,0.0391745365512416,0.0359897172236503,0.0378446566948999,0.0208333333333333,0.0,0.0527065527065527,0.0013591817128281,0.9972068598349724,0.0,0.0014261638581408,0.0,0.0,0,0.0,0.0,0,1,78194.0
26072,0.0582938388625592,0.0,0.05,1,0,0,0,0,0,0.4085365853658536,0.4149131086558214,0.0091059835305359,0.1552013261116786,0.0003088135383855,3.6778565452054544e-06,0.0402238544945785,0.0367242012486228,0.0387457199495404,0.0208333333333333,0.0,0.0527065527065527,0.001413448400072,0.9972923249061356,0.0,0.0014574071385382,0.0,0.0,0,0.0,0.0,0,1,76664.0
26073,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.4817073170731707,0.4921992115929153,0.0092184030802956,0.1654748366454,0.0001235254153542,3.6778565452054544e-06,0.0013990905911157,0.0007344840249724,0.0010812759055685,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980796958785008,0.0,1.2864880163641276e-05,0.0,0.0,0,0.0,0.0,0,1,40828.0
26074,0.0123222748815165,0.0,0.0,1,0,0,0,0,0,0.4817073170731707,0.4921992115929153,0.009443242179815,0.1619089840211253,0.0001235254153542,3.6778565452054544e-06,0.0048968170689052,0.0029379360998898,0.003964678320418,0.0,0.0,0.0128205128205128,0.0098155673469421,0.9980570553928212,0.0,9.740552123899822e-05,0.0,0.0,0,0.0,0.0,0,1,40516.0
26075,0.0142180094786729,0.0,0.0,1,0,0,0,0,0,0.4634146341463414,0.4728776858586418,0.0091340884179758,0.1636822728937376,0.0003088135383855,3.6778565452054544e-06,0.0066456803077999,0.0036724201248622,0.0052261668769147,0.0,0.0,0.0142450142450142,0.0158675738975993,0.998127068244015,0.0,0.0001286488016364,0.0,0.0,0,0.0,0.0,0,1,39782.0
26076,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.3536585365853658,0.363389040031092,0.0443214074927629,0.0960467223068175,0.0001647005538056,0.0,0.0006995452955578,0.0,0.0003604253018561,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980796958785008,0.0,1.2864880163641276e-05,0.0,0.0,0,0.0,0.0,0,1,38793.0
26077,0.0184834123222748,0.0,0.0,1,0,0,0,0,0,0.3780487804878049,0.3891510743434567,0.0458671763019589,0.0984946319461845,0.0001852881230313,1.8389282726027272e-06,0.0083945435466946,0.0044069041498347,0.0064876554334114,0.0,0.0,0.0185185185185185,0.0072792350568897,0.9980723265098456,0.0,0.0001654056021039,0.0,0.0,0,0.0,0.0,0,1,42307.0
26078,0.0184834123222748,0.0,0.05,1,0,0,0,0,0,0.3902439024390244,0.4020320914996391,0.0459233860768387,0.0986102812204853,0.0002264632614827,0.0,0.0101434067855893,0.0044069041498347,0.0073887186880519,0.0,0.0,0.0185185185185185,0.0063353252693891,0.9980556331859196,0.0,0.000209513762665,0.0,0.0,0,0.0,0.0,0,1,41038.0
26079,0.2725118483412322,0.0,0.65,1,0,0,0,0,0,0.3780487804878049,0.3827105657653655,0.0077007391585396,0.1501513078005436,0.0002676383999341,0.0,0.509268975166142,0.5167095115681234,0.5159488196071365,0.1458333333333333,0.0,0.245014245014245,9.41112608461512e-05,0.9618355945483748,0.0,0.0158238026012787,0.0,0.0,0,0.0,0.0,0,1,29987.0
26080,0.0047393364928909,0.0,0.0,1,0,0,0,0,0,0.3902439024390244,0.4020320914996391,0.0450240296787611,0.0935988126674505,0.000205875692257,3.6778565452054544e-06,0.0013990905911157,0.0007344840249724,0.0010812759055685,0.0,0.0,0.0042735042735042,0.0662894341882169,0.9980919914504712,0.0,2.0216240257150577e-05,0.0,0.0,0,0.0,0.0,0,1,36402.0
26081,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2317073170731707,0.1781133751596246,0.0033444816053511,0.0669802046992155,2.058756922570152e-05,1.8389282726027272e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.837840023377325e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0016508901742342,0,1,3379.0
26082,0.0454976303317535,0.0,0.1,1,0,0,0,0,0,0.298780487804878,0.1608461495752595,0.0365082487844636,0.0887608180258669,0.0006793897844481,9.194641363013636e-06,0.0342777194823364,0.0231362467866323,0.0290142367994233,0.0,0.0,0.0398860398860398,0.0055429802175984,0.9982042361278546,0.0,0.0008325415305899,0.2727272727272727,0.0,1,0.9666666666666668,0.2085584997090157,0,1,167950.0
26085,0.0071090047393364,0.0,0.0,1,0,0,0,0,0,0.3475609756097561,0.2277497085114652,0.0084314662319777,0.083749349472832,0.0011734914458649,4.965106336027364e-05,0.0080447708989157,0.0069775982372383,0.0075689313389799,0.0,0.0,0.0071225071225071,0.0662894341882169,0.9981017086350492,0.0,0.0001525407219403,0.0,0.0,0,0.0,0.0,0,1,9453.0
26086,0.0066350710900473,0.0,0.0,1,0,0,0,0,0,0.3780487804878049,0.3891510743434567,0.0492959725696298,0.0901293344384264,8.235027690280609e-05,0.0,0.0020986358866736,0.0014689680499449,0.0018021265092809,0.0,0.0,0.0071225071225071,0.0094647979876796,0.9979483374064716,0.0,4.9621680631187775e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0023278739147475,1,1,665115.0
26091,1.0,0.0,1.0,1,0,0,0,0,0,0.4146341463414634,0.4342346343900949,0.0079817880329389,0.117557487326767,0.0002264632614827,1.8389282726027272e-06,0.8747813920951382,0.884318766066838,0.8846639034060191,0.2291666666666666,0.0,1.0,1.3108594700206212e-05,0.9443754129852914,0.0,0.0283321418003848,0.2727272727272727,0.0,1,0.2333333333333333,0.0204520351081392,0,1,7233351.0
26093,0.3308056872037915,0.0,0.2,1,0,0,0,0,0,0.4146341463414634,0.1904946976847482,0.0085157808942975,0.0770802413214857,0.0066703724291272,0.0003641077979753,0.1098286114025883,0.181784796180683,0.1457920346008289,0.0,0.0,0.3162393162393163,0.0164262206561215,0.9983979447446876,0.0,0.0038686532492092,0.3636363636363636,0.0,1,0.2333333333333333,0.0059622076796085,1,1,4768571.0
26096,0.0033175355450236,0.0,0.0,0,0,0,0,0,0,0.1280487804878048,0.1716173449558602,0.0107641718894915,0.1100017347391145,0.0002882259691598,1.4711426180821818e-05,0.0013990905911157,0.0018362100624311,0.0016219138583528,0.0,0.0,0.0028490028490028,0.0607648167798313,0.9980728916263196,0.0,4.227032053767848e-05,0.0,0.0,0,0.0,0.0,0,1,5682.0
26101,0.0127962085308056,0.0,0.05,1,0,0,0,0,0,0.2560975609756097,0.3004275165176836,0.0159635760658778,0.0923652204082419,0.0027381467070183,5.148999163287636e-05,0.0101434067855893,0.0117517443995593,0.0109929717066138,0.0,0.0,0.0099715099715099,0.0395257320764823,0.9981170842966676,0.0,0.0004943789662885,0.1818181818181818,0.0,1,0.1,0.0075299594997446,1,1,3521062.0
26103,0.0450236966824644,0.0,0.05,1,1,0,0,0,0,0.1951219512195122,0.1507412137027372,0.0142491779320423,0.0785258572502457,0.0082144401210549,0.0012431155122794,0.0416229450856943,0.0473742196107234,0.0446927374301676,0.0,0.0,0.0512820512820512,0.0549420318937379,0.9981525107709333,0.0,0.002381840670297,0.0909090909090909,0.0,1,0.0333333333333333,0.0013183367578417,0,1,1016762.0
26104,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.3963414634146341,0.4084726000777302,0.0264466990809701,0.0888957421792178,0.0001647005538056,0.0,0.0006995452955578,0.0,0.0003604253018561,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980796958785008,0.0,1.2864880163641276e-05,0.0,0.0,0,0.0,0.0,0,1,165020.0
26106,0.0037914691943127,0.0,0.05,0,0,0,0,0,0,0.3353658536585365,0.223530064960302,0.0886428149855259,0.0932904146026483,6.176270767710456e-05,1.287249790821909e-05,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0042735042735042,0.0552401993714457,0.9980904174732734,0.0,2.0216240257150577e-05,0.2727272727272727,0.0,1,0.2,0.0169721011437462,0,1,57027.0
26107,0.0042654028436018,0.0,0.0,1,0,0,0,0,0,0.3963414634146341,0.4084726000777302,0.0263904893060903,0.088780092904917,0.0001441129845799,0.0,0.0010493179433368,0.0003672420124862,0.0007208506037123,0.0,0.0,0.0042735042735042,0.0515571210991887,0.9980891121342728,0.0,1.47027201870186e-05,0.0,0.0,0,0.0,0.0,0,1,162383.0
26108,0.4431279620853081,0.0,0.8,1,0,0,0,0,0,0.2439024390243902,0.2169785131308644,0.0055366628256653,0.1012509396503537,0.0001029378461285,1.8389282726027272e-06,0.4109828611402588,0.4406904149834741,0.428005045954226,0.1041666666666666,0.0,0.4301994301994302,3.247970110551088e-05,0.9241718787988789,0.0,0.0139345030572468,0.0,0.0,0,0.0,0.0,0,1,4125704.0
26110,0.271563981042654,0.0,0.1,1,0,0,0,0,0,0.1341463414634146,0.1315307312198101,0.0053961383884657,0.1371985890788535,0.0166141683651411,0.0013920687023602,0.0748513466246939,0.1461623209695189,0.1102901423679942,0.0,0.0,0.2606837606837607,0.0662894341882169,0.9981806218784524,0.0,0.0028725439565387,0.0,0.0,0,0.0,0.0,0,1,16808.0
26111,0.0,0.0,0.0,0,0,0,0,0,0,0.2560975609756097,0.2114818721892177,0.0047497259773474,0.1441568204159519,6.176270767710456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,3.6756800467546505e-06,0.0909090909090909,0.0,1,0.0333333333333333,0.0004038148627623,0,1,46.0
26121,0.0104265402843601,0.0,0.05,1,0,0,0,0,0,0.3353658536585365,0.1965465548831269,0.0452769736657204,0.0878934484686108,0.000617627076771,1.8389282726027272e-06,0.0027981811822315,0.0018362100624311,0.0023427644620652,0.0,0.0,0.0099715099715099,0.0526903759521908,0.9981104995504968,0.0,6.983792088833835e-05,0.0,0.0,0,0.0,0.0,0,1,498961.0
26122,0.2516587677725118,0.0,0.75,1,0,0,0,0,0,0.4390243902439024,0.4471156515462773,0.0089935639807762,0.1606753917619167,0.0002264632614827,3.6778565452054544e-06,0.2437915355019237,0.21226588321704,0.2297711299333213,0.0625,0.0,0.2464387464387464,0.0002071410926613,0.9868821575749076,0.0,0.0074303872145145,0.0,0.0,0,0.0,0.0,0,1,1699316.0
26123,0.3976303317535545,0.0,0.65,1,0,0,0,0,0,0.5,0.511520737327189,0.0061549703493437,0.1219136099920973,0.0003088135383855,3.6778565452054544e-06,0.3962924099335432,0.3753213367609254,0.3883582627500451,0.2083333333333333,0.0,0.4145299145299145,2.3125495478487056e-05,0.9828071931926848,0.0,0.012410933677867,0.0909090909090909,0.0,1,0.0333333333333333,0.0041212869817214,0,1,6980165.0
26126,0.0023696682464454,0.0,0.0,1,0,0,0,0,0,0.3353658536585365,0.3440675142968186,0.0084314662319777,0.149495961912839,0.0002470508307084,0.0,0.0010493179433368,0.0,0.0005406379527842,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998077531580263,0.0,2.0216240257150577e-05,0.0,0.0,0,0.0,0.0,0,1,378110.0
26127,0.0009478672985781,0.0,0.0,0,0,0,0,0,0,0.2560975609756097,0.182943756593193,0.0054523481633456,0.0932133150864478,2.058756922570152e-05,3.6778565452054544e-06,0.0003497726477789,0.0003672420124862,0.0003604253018561,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,3.6756800467546505e-06,0.0,0.0,0,0.0,0.0,0,1,302519.0
26129,0.1796208530805687,0.0,0.65,1,0,0,0,0,0,0.4024390243902438,0.4149131086558214,0.0525561395126612,0.1036602995316204,0.0011529038766392,4.045642199726e-05,0.1713885974116824,0.152772677194271,0.1632726617408542,0.0,0.0,0.178062678062678,0.0018167400899337,0.9982917096355328,0.0,0.005212114306298,0.0,0.0,0,0.0,0.0,0,1,974394.0
26131,0.7824644549763033,0.0,1.0,1,0,0,0,0,0,0.3109756097560975,0.3183054799844539,0.0107922767769315,0.0787571557988473,0.0001852881230313,1.8389282726027272e-06,0.8485484435117174,0.7858979067205288,0.8228509641376826,0.2291666666666666,0.0,0.7905982905982907,1.055492304039316e-05,0.9281637461415384,0.0,0.0262682474541321,0.1818181818181818,0.0,1,0.1,0.0063066380037293,0,1,6902719.0
26133,0.0156398104265402,0.0,0.2,1,0,0,0,0,0,0.2378048780487805,0.182943756593193,0.0053399286135859,0.0915364006090861,8.235027690280609e-05,0.0,0.0111927247289261,0.008079324274697,0.0097314831501171,0.0,0.0,0.0185185185185185,0.0010989487692671,0.9948245064289216,0.0,0.0004392437655871,0.0,0.0,0,0.0,0.0,0,1,395955.0
26134,0.0047393364928909,0.0,0.0,1,0,0,0,0,0,0.3841463414634146,0.3955915829215479,0.0447429808043618,0.0963936701297199,0.0001852881230313,3.6778565452054544e-06,0.0013990905911157,0.0007344840249724,0.0010812759055685,0.0,0.0,0.0042735042735042,0.0662894341882169,0.9980926838255084,0.0,1.837840023377325e-05,0.0,0.0,0,0.0,0.0,0,1,212123.0
26135,0.0028436018957345,0.0,0.0,1,0,0,0,0,0,0.4146341463414634,0.4213536172339126,0.0496894409937888,0.0949287793219097,0.0001441129845799,0.0,0.0006995452955578,0.0,0.0003604253018561,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980804983657234,0.0,1.1027040140263947e-05,0.0,0.0,0,0.0,0.0,0,1,216943.0
26136,0.0028436018957345,0.0,0.0,1,0,0,0,0,0,0.3963414634146341,0.4020320914996391,0.0500829094179477,0.0955070256934137,0.0001441129845799,0.0,0.0006995452955578,0.0,0.0003604253018561,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980804983657234,0.0,1.1027040140263947e-05,0.0,0.0,0,0.0,0.0,0,1,218904.0
26137,0.0061611374407582,0.0,0.0,1,0,0,0,0,0,0.524390243902439,0.5372827716395536,0.042044911610129,0.0922495711339411,0.0001647005538056,0.0,0.0013990905911157,0.0007344840249724,0.0010812759055685,0.0,0.0,0.0056980056980056,0.0441909645546746,0.9980963767138776,0.0,2.0216240257150577e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0004631994014038,1,1,210821.0
26138,0.0232227488151658,0.0,0.15,1,0,0,0,0,0,0.3292682926829268,0.3376270057187274,0.0444900368174025,0.0957190493629652,0.0001441129845799,0.0,0.0150402238544945,0.0077120822622107,0.011533609659398,0.0,0.0,0.0227920227920227,0.0016754305857943,0.9966184905246778,0.0,0.0005054060064287,0.0,0.0,0,0.0,0.0,0,1,157960.0
26139,0.00521327014218,0.0,0.0,1,0,0,0,0,0,0.3048780487804878,0.3118649714063627,0.0047778308647873,0.100441394730248,0.0001852881230313,0.0,0.0017488632388947,0.0011017260374586,0.0014417012074247,0.0,0.0,0.0056980056980056,0.0397712706279661,0.9980910526916872,0.0,2.572976032728256e-05,0.0909090909090909,0.0,1,0.0333333333333333,0.0004631994014038,1,1,319016.0
26142,0.0507109004739336,0.0,0.25,1,0,0,0,0,0,0.3963414634146341,0.4084726000777302,0.0417919676231696,0.0906883059308802,4.117513845140304e-05,0.0,0.0255334032878628,0.016158648549394,0.0210848801585871,0.0,0.0,0.0484330484330484,0.0003119888794395,0.9856269527092382,0.0,0.0007645414497249,0.0,0.0,0,0.0,0.0,0,1,290278.0
26143,0.0071090047393364,0.0,0.05,0,0,0,0,0,0,0.2804878048780487,0.2013214146910221,0.0112138500885303,0.064609394576049,0.0001029378461285,1.4711426180821818e-05,0.0017488632388947,0.0029379360998898,0.0023427644620652,0.0,0.0,0.0071225071225071,0.0662894341882169,0.998108919054615,0.0,2.20540802805279e-05,0.0,0.0,0,0.0,0.0,0,1,110060.0
26144,0.1729857819905213,0.0,0.65,1,0,0,0,0,0,0.4146341463414634,0.4277941258120038,0.0516848880020235,0.0870068040323047,0.0002264632614827,2.9422852361643635e-05,0.1647429171038824,0.1468968049944913,0.1569652189583708,0.0,0.0,0.1723646723646723,0.0006435086113625,0.996041873779274,0.0,0.0050632492644045,0.0,0.0,0,0.0,0.0,0,1,722603.0
26145,0.0090047393364928,0.0,0.0,1,0,0,0,0,0,0.4207317073170731,0.4342346343900949,0.0513757342401843,0.0845396195138875,0.0007823276305766,1.287249790821909e-05,0.0034977264777894,0.0025706940874035,0.0030636150657776,0.0,0.0,0.0085470085470085,0.063468352958403,0.9981015407670258,0.0,8.454064107535694e-05,0.0,0.0,0,0.0,0.0,0,1,96430.0
26146,0.0066350710900473,0.0,0.0,0,0,0,0,0,0,0.1707317073170731,0.227971795014158,0.0461201202889182,0.0872381025809063,0.0001029378461285,1.8389282726027272e-06,0.0034977264777894,0.0029379360998898,0.0032438277167057,0.0,0.0,0.0071225071225071,0.0110432601043612,0.9980255912620124,0.0,6.432440081820637e-05,0.1818181818181818,0.0,1,0.2,0.0449422188439018,0,1,250867.0
26150,0.0090047393364928,0.0,0.1,1,0,0,0,0,0,0.3292682926829268,0.3311864971406362,0.0392344228661364,0.083749349472832,2.058756922570152e-05,1.8389282726027272e-06,0.0048968170689052,0.0007344840249724,0.0028834024148495,0.0,0.0,0.0085470085470085,0.0007785863396684,0.9915552558871018,0.0,0.0003087571239273,0.0909090909090909,0.0,1,0.0333333333333333,0.0007957528177963,1,1,74526.0
26155,0.014691943127962,0.0,0.15,1,0,0,0,0,0,0.3231707317073171,0.1913275220698462,0.0070262218599814,0.0958925232744164,8.235027690280609e-05,7.355713090410909e-06,0.011892270024484,0.0091810503121557,0.0106325464047576,0.0,0.0,0.0156695156695156,0.0021325868650296,0.9968970155773648,0.0,0.0004539464857741,0.0909090909090909,0.0,1,0.0333333333333333,0.0002256612468377,0,1,172354.0
26156,0.0028436018957345,0.0,0.0,1,0,0,0,0,0,0.2439024390243902,0.3245794236855255,0.0639105140383912,0.1088645168751566,6.176270767710456e-05,5.516784817808182e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0028490028490028,0.0662894341882169,0.998085946711142,0.0,9.189200116886623e-06,0.0,0.0,0,0.0,0.0,0,1,92674.0
26161,0.0222748815165876,0.0,0.1,1,0,0,0,0,0,0.4390243902439024,0.4535561601243684,0.0218937073157022,0.1173647385362657,6.176270767710456e-05,0.0,0.0094438614900314,0.0040396621373485,0.0068480807352676,0.0,0.0,0.0213675213675213,0.002449410802428,0.9974800637422666,0.0,0.0001470272018701,0.0,0.0,0,0.0,0.0,0,1,146413.0
26162,0.0028436018957345,0.0,0.0,1,0,0,0,0,0,0.3597560975609756,0.363389040031092,0.0414266040864506,0.0902449837127272,0.0001235254153542,0.0,0.0006995452955578,0.0,0.0003604253018561,0.0,0.0,0.0028490028490028,0.0662894341882169,0.9980814716865136,0.0,9.189200116886623e-06,0.0,0.0,0,0.0,0.0,0,1,141822.0
26165,0.0203791469194312,0.0,0.1,1,0,0,0,0,0,0.3841463414634146,0.3955915829215479,0.008684410218937,0.1548543782887762,4.117513845140304e-05,0.0,0.0080447708989157,0.0040396621373485,0.0061272301315552,0.0,0.0,0.0199430199430199,0.0018355644237185,0.9969311675248036,0.0,0.0001304866416597,0.0,0.0,0,0.0,0.0,0,1,135709.0
26166,0.0203791469194312,0.0,0.1,1,0,0,0,0,0,0.3536585365853658,0.363389040031092,0.0085438857817374,0.151943871552206,8.235027690280609e-05,0.0,0.0076949982511367,0.0040396621373485,0.0059470174806271,0.0,0.0,0.0199430199430199,0.0037823343676258,0.997804301222481,0.0,0.000126810961613,0.0,0.0,0,0.0,0.0,0,1,134752.0
26168,0.0009478672985781,0.0,0.0,1,0,0,0,0,0,0.2256097560975609,0.1510743434567764,0.0114667940754897,0.0822459089069216,0.0001029378461285,9.194641363013636e-06,0.0006995452955578,0.0007344840249724,0.0007208506037123,0.0,0.0,0.0014245014245014,0.0662894341882169,0.9980706287695068,0.0,1.6540560210395926e-05,0.1818181818181818,0.0,1,0.1333333333333333,0.0103329097236243,0,1,3273.0
26169,0.0028436018957345,0.0,0.05,1,0,0,0,0,0,0.5121951219512195,0.2857698073399589,0.0074477951715803,0.090514832019429,2.058756922570152e-05,1.8389282726027272e-06,0.0010493179433368,0.0011017260374586,0.0010812759055685,0.0,0.0,0.0028490028490028,0.0110432601043612,0.9978769702679654,0.0,2.0216240257150577e-05,0.0,0.0,0,0.0,0.0,0,1,7483.0
26172,0.4023696682464455,0.0,0.65,1,0,0,0,0,0,0.3597560975609756,0.3698295486091832,0.0265591186307298,0.0883367706867639,0.0002470508307084,3.6778565452054544e-06,0.3983910458202169,0.377892030848329,0.3907010272121103,0.2083333333333333,0.0,0.4173789173789174,1.8141478532454884e-05,0.9772937500829284,0.0,0.0124385012782177,0.1818181818181818,0.0,1,0.0666666666666666,0.0055227620936612,0,1,6525252.0
