pr_id,created_at,pr_number,state,author_association,merged,draft,additions_total,deletions_total,changes_total,directory_count,file_types_count,review_count,approval_count,commits,comments,review_comments,time_to_close,has_bug,has_fix,has_refactor,has_feature,has_test,has_document,has_improve
2774369313,2025-08-26 08:52:58+00:00,7183,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.04764711375957779,-0.09226104663889444,-0.07976816906271231,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,20849.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,5.950147503982481,-0.06409353493650727,-0.24065382224251924
2774622124,2025-08-26 10:20:29+00:00,7184,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0362751143197066,-0.08643144374662637,-0.06761699254123221,0.0627660020106663,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,13898.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2774636794,2025-08-26 10:26:08+00:00,7185,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08409582991301108,-0.069525595359049,-0.10109472377388146,-0.4856218930033768,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,14941.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2774802621,2025-08-26 11:28:05+00:00,7186,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09313511151906254,-0.08876328490353359,-0.11696564821010036,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,2334.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2774916051,2025-08-26 12:08:43+00:00,7187,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.030151730005929807,-0.07360631738363664,-0.056953715185647645,-0.21142794549635527,0.5578357898524646,0.12152847486791364,2.814451924333316,-0.0826673742588089,0.9737538608825825,-0.2854269670220071,434968.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2774988696,2025-08-26 12:34:56+00:00,7188,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07913880451614415,-0.09051216577121401,-0.10580640446588395,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,7493.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2775202709,2025-08-26 13:41:40+00:00,7189,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.34949809744823135,0.15724595715017858,0.364121748762785,-0.4856218930033768,1.9123159740117368,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,0.9737538608825825,-0.2854269670220071,501181.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2777271617,2025-08-27 06:16:16+00:00,7190,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0770976764115519,-0.061364151309873716,-0.09167136238987648,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,17052.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2777611903,2025-08-27 08:35:51+00:00,7191,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07855562505768922,-0.09051216577121401,-0.1053104380772521,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,2370.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2777738161,2025-08-27 09:25:42+00:00,7192,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09313511151906254,-0.09167808634966763,-0.11820556418167996,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,5773.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2777932730,2025-08-27 10:51:30+00:00,7193,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0925519320606076,-0.09226104663889444,-0.11795758098736404,-0.21142794549635527,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,78689.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2777963301,2025-08-27 11:03:21+00:00,7194,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09226104663889444,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,96182.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2777975286,2025-08-27 11:08:46+00:00,7195,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0925519320606076,-0.09167808634966763,-0.11770959779304813,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,95827.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2778145900,2025-08-27 12:22:10+00:00,7196,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09167716287292521,-0.08992920548198721,-0.11622169862715259,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,77489.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2778206626,2025-08-27 12:43:47+00:00,7197,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.16667133722260996,0.022582130338786362,0.1513521680397254,3.6272873196019466,1.2350758819321006,1.9767125982790679,5.947521047647762,0.1782791286671446,-0.23414332807592309,4.21218353711909,1276196.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2778213736,2025-08-27 12:46:38+00:00,7198,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09167808634966763,-0.11894951376462772,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,71035.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2778336410,2025-08-27 13:29:21+00:00,7199,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08905285530987801,-0.08818032461430679,-0.11324590029536155,-0.7598158405103984,-0.11940430222717147,0.12152847486791364,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,0.08937390832308435,1019973.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2778628614,2025-08-27 14:58:51+00:00,7200,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09371829097751747,-0.09226104663889444,-0.11894951376462772,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,81364.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2779037774,2025-08-27 17:15:18+00:00,7201,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07768085587000682,-0.03746277945157466,-0.0820000178115556,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,52595.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2780726996,2025-08-28 07:17:36+00:00,7202,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.030443319735157275,0.009174043686569823,-0.02198808478710288,3.0788994245879033,1.9123159740117368,0.5853245057207022,2.814451924333316,0.047805877204167846,-0.23414332807592309,0.08937390832308435,96795.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2780826305,2025-08-28 07:51:53+00:00,7203,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.057561164553311644,-0.04329238234384272,-0.0673690093469163,-0.21142794549635527,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,23388.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2781015294,2025-08-28 08:56:58+00:00,7204,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09284400692812124,-0.11969346334757548,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,6847.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2781179527,2025-08-28 09:51:58+00:00,7205,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.005949782480050102,-0.0409605411869355,-0.022484051175734723,1.9821236345598172,0.5578357898524646,0.5853245057207022,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,1.9633782850485417,1900340.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2781303619,2025-08-28 10:35:34+00:00,7207,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09226034233138014,-0.08818032461430679,-0.11597371543283667,0.0627660020106663,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,906.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2781626348,2025-08-28 12:30:52+00:00,7208,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.06630885643013563,-0.035713898583894246,-0.07158472365028694,0.6111538970247095,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,84298.0,-0.9074391582538768,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2781630584,2025-08-28 12:32:18+00:00,7209,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.04181531917502846,-0.04212646176538911,-0.05348195046522476,0.3369599495176879,0.5578357898524646,4.759488783395799,2.814451924333316,-0.0826673742588089,-0.23414332807592309,5.336586163154364,512960.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2781645708,2025-08-28 12:37:55+00:00,7210,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.059019113199448976,-0.09284400692812124,-0.08968749683534913,-0.21142794549635527,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1981.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2781729570,2025-08-28 13:06:27+00:00,7211,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.04327326782116579,-0.046207183789976757,-0.0564577487970158,0.3369599495176879,-0.11940430222717147,1.0491205365734908,-0.3186171989811301,-0.01743074852732053,-0.23414332807592309,0.8389756590132673,81135.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2781765609,2025-08-28 13:18:33+00:00,7212,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09021921422678787,-0.08992920548198721,-0.11498178265557299,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,3281.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2782250478,2025-08-28 15:53:23+00:00,7213,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.09313511151906254,-0.09226104663889444,-0.11845354737599588,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,4.5974454277581,-0.2854269670220071,74215.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2782285893,2025-08-28 16:06:58+00:00,7214,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.027874626110335993,0.05406198595703389,0.046703260038407045,0.0627660020106663,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.01743074852732053,-0.23414332807592309,-0.2854269670220071,413349.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2783801458,2025-08-29 06:24:38+00:00,7215,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09313511151906254,-0.09167808634966763,-0.11820556418167996,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,5155.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2783904242,2025-08-29 07:15:39+00:00,7216,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09284400692812124,-0.11969346334757548,-1.03400978801742,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,6537.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2784032650,2025-08-29 08:10:10+00:00,7217,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09138557314369773,-0.09167808634966763,-0.11671766501578444,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,2451.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2784277204,2025-08-29 09:30:40+00:00,7219,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08584536828837588,-0.09226104663889444,-0.11225396751809787,-0.4856218930033768,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,7858.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2784418519,2025-08-29 10:27:13+00:00,7220,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0925519320606076,-0.08409960258971914,-0.11448581626694115,-0.21142794549635527,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,245813.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2784495171,2025-08-29 10:56:17+00:00,7222,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09109398341447027,-0.08643144374662637,-0.11423783307262524,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,3458.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2784684286,2025-08-29 12:04:59+00:00,7223,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09284400692812124,-0.11969346334757548,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1314.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2784875549,2025-08-29 13:17:26+00:00,7224,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.004200244104685304,0.06747007260925043,0.025128722132921975,0.0627660020106663,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,-0.2854269670220071,344388.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2786041345,2025-08-29 21:17:31+00:00,7225,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.07155747155623003,-0.050870866103791205,-0.08249598420018743,-0.4856218930033768,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,215105.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2786130765,2025-08-29 22:03:27+00:00,7226,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.0943014704359724,-0.09226104663889444,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,3.389548238799594,-0.2854269670220071,2144692.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2788480316,2025-09-01 04:46:32+00:00,7229,0.06708933204005789,-0.39187262571676357,0,5.354485991317362,-0.02111244839987835,-0.06544487333446136,-0.04579447144143123,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,0.015187564338423658,-0.23414332807592309,-0.2854269670220071,810277.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2788728333,2025-09-01 06:56:04+00:00,7230,-14.905499422812987,-0.39187262571676357,0,-0.18675928961651284,0.04653636878089384,-0.02930133540239938,0.027112587687449338,0.3369599495176879,2.589556066091373,0.12152847486791364,-0.3186171989811301,-0.01743074852732053,-0.23414332807592309,0.08937390832308435,,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,4.155346425340581
2788885449,2025-09-01 07:51:38+00:00,7234,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08876126558065055,-0.06661079391291497,-0.10382253891135658,1.1595417920387525,0.5578357898524646,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,2166.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2788956713,2025-09-01 08:17:58+00:00,7236,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0925519320606076,-0.08876328490353359,-0.11646968182146852,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,1044.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2789341062,2025-09-01 10:29:50+00:00,7237,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0925519320606076,-0.09226104663889444,-0.11795758098736404,-0.7598158405103984,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,160056.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2789673122,2025-09-01 12:35:57+00:00,7238,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.018835344504284538,-0.046207183789976757,-0.0036373284077247797,0.3369599495176879,1.9123159740117368,5.223284814248587,2.814451924333316,-0.0826673742588089,-0.23414332807592309,6.460988789189639,859365.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2790018285,2025-09-01 14:25:35+00:00,7239,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09284400692812124,-0.11944548015325956,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,75250.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2790100379,2025-09-01 14:57:04+00:00,7240,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08001357370382656,-0.05670046899605927,-0.09216732877850833,-0.7598158405103984,-0.11940430222717147,0.12152847486791364,2.814451924333316,-0.050049061393064725,4.5974454277581,-0.2854269670220071,151243.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2790472121,2025-09-01 17:42:30+00:00,7241,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08263788126687374,-0.06602783362368816,-0.09836690863640633,0.0627660020106663,0.5578357898524646,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,69669.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2791625673,2025-09-02 07:46:07+00:00,7242,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09400988070674493,-0.09167808634966763,-0.11894951376462772,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,923.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2791882294,2025-09-02 09:13:14+00:00,7243,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0943014704359724,-0.09284400692812124,-0.11969346334757548,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,5800.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2791986043,2025-09-02 09:45:08+00:00,7244,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0855537785591484,-0.09284400692812124,-0.11225396751809787,-0.7598158405103984,-0.7966443943068076,0.12152847486791364,2.814451924333316,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,3873.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2792233850,2025-09-02 11:01:27+00:00,7245,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.09021921422678787,-0.07244039680518304,-0.10754228682609539,-0.4856218930033768,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,74474.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2792239942,2025-09-02 11:03:46+00:00,7246,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.06601726670090817,-0.06369599246678094,-0.0832399337831352,0.0627660020106663,0.5578357898524646,1.9767125982790679,2.814451924333316,-0.0826673742588089,2.181651049841088,1.2137765343583589,514547.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2792687184,2025-09-02 13:26:03+00:00,7247,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,0.024375549359606397,0.12576610153193105,0.0742293946074742,0.0627660020106663,-0.7966443943068076,0.12152847486791364,2.814451924333316,0.047805877204167846,-0.23414332807592309,-0.2854269670220071,6669.0,-0.9074391582538768,-0.9541010924834329,5.260796294633662,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2795069878,2025-09-03 08:27:40+00:00,7248,0.06708933204005789,-0.39187262571676357,0,-0.18675928961651284,-0.09400988070674493,-0.09226104663889444,-0.11919749695894365,-0.7598158405103984,-0.11940430222717147,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,9520.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2795091252,2025-09-03 08:35:18+00:00,7249,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.06689203588859056,-0.05320270726069843,-0.07952018586839639,0.3369599495176879,-0.11940430222717147,0.5853245057207022,-0.3186171989811301,-0.050049061393064725,-0.23414332807592309,1.9633782850485417,109492.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2795094805,2025-09-03 08:36:19+00:00,7250,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.0925519320606076,-0.09284400692812124,-0.11820556418167996,-0.7598158405103984,-0.7966443943068076,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,11332.0,1.1020022564644794,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2795256268,2025-09-03 09:25:39+00:00,7251,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.005658192750822635,-0.05378566754992523,-0.027691698256369048,0.6111538970247095,1.9123159740117368,0.12152847486791364,-0.3186171989811301,0.015187564338423658,-0.23414332807592309,1.2137765343583589,451180.0,-0.9074391582538768,-0.9541010924834329,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
2795278764,2025-09-03 09:33:04+00:00,7252,0.06708933204005789,-0.39187262571676357,1,-0.18675928961651284,-0.08438741964223855,-0.07418927767286344,-0.10332657252272474,0.3369599495176879,1.2350758819321006,-0.3422675559848749,-0.3186171989811301,-0.0826673742588089,-0.23414332807592309,-0.2854269670220071,70353.0,1.1020022564644794,1.0481069646373604,-0.19008529203460348,-0.11500184519366244,-0.16806306050912057,-0.06409353493650727,-0.24065382224251924
