number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
59786,0.0023329798515376,0.0,0.0,0,0,0,0,0,0,0.1408839779005525,0.1489947443063318,0.0066359739641212,0.045296208113909,0.0001999530269079,0.0001143699486606,0.0016562384983437,0.0011146201003158,0.0013867061107515,0.0,0.0,0.002677376171352,0.00252473393802,0.9999024030834244,0.0,0.0007807122972459,0.1538461538461538,0.0,1,0.1,0.0066546604585785,1,1,7941722.0
59788,0.0299045599151643,0.0,0.0517241379310344,1,0,0,0,0,0,0.1353591160220994,0.1489947443063318,0.0241308144149865,0.0540575409624564,0.0030516640535239,0.002596621426998,0.0244755244755244,0.0193200817388073,0.0219099565498751,0.0268456375838926,0.0,0.0281124497991967,0.002501064396016,0.9999046439908376,0.0,0.0131437024253443,0.0769230769230769,0.0,1,0.0333333333333333,0.0012738293947114,1,1,952433.0
59795,0.0014846235418875,0.0,0.0,0,0,0,0,0,0,0.0690607734806629,0.2024693417869358,0.0099063343387839,0.0858892107763221,1.586928784983845e-06,4.235924024466697e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.002677376171352,0.0012623583644754,0.9999018481848267,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,559272.0
59798,0.009119830328738,0.0,0.0258620689655172,1,0,0,0,0,0,0.143646408839779,0.1375935040738578,0.0436577234481663,0.0616811906968015,9.362879831404686e-05,3.8123316220200274e-05,0.0029444239970555,0.0020434701839123,0.0024960709993528,0.0,0.0,0.0133868808567603,0.0019075725465093,0.9999040971417588,0.0,0.0004571275950979,0.0769230769230769,0.0,1,0.1,0.0101686725819204,1,1,955438.0
59802,0.000424178154825,0.0,0.0,0,0,0,0,0,0,0.1712707182320441,0.1287783988209449,0.0035561200190506,0.0551600380009617,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,238250.0
59804,0.0053022269353128,0.0,0.0,1,0,0,0,0,0,0.0773480662983425,0.0822557770918495,0.0020955707255119,0.0393028465535238,0.000485600208205,0.0001143699486606,0.0055207949944792,0.0046442504179825,0.0050845890727558,0.0,0.0,0.0053547523427041,0.0023289083642845,0.9999026592270596,0.0,0.0018490554408456,0.1538461538461538,0.0,1,0.1333333333333333,0.0064350347008697,0,1,334118.0
59808,0.0019088016967126,0.0,0.0086206896551724,0,0,0,0,0,0,0.0469613259668508,0.0982453213203192,0.0038736307350373,0.0399010098403725,0.0001285412315836,0.0,0.0,0.0,0.0,0.0033557046979865,0.0,0.001338688085676,0.00252473393802,0.9999023169785016,0.0,0.0004109012090768,0.0769230769230769,0.0,1,0.0333333333333333,0.0014714925766493,1,1,455122.0
59816,0.0023329798515376,0.0,0.0,0,0,0,0,0,0,0.0883977900552486,0.1207141069491949,0.0111446261311319,0.1056520566261245,1.586928784983845e-06,4.235924024466697e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.002677376171352,0.0012623583644754,0.9999018481848267,0.0,1.5408795340380292e-05,0.1538461538461538,0.0,1,0.0666666666666666,0.0041289642449266,0,1,4397472.0
59820,0.0023329798515376,0.0,0.0086206896551724,0,0,0,0,0,0,0.0966850828729281,0.1303912571952949,0.0094300682648039,0.0434430747938682,6.823793775430534e-05,2.5415544146800183e-05,0.0014722119985277,0.0003715400334386,0.000924470740501,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025838778578,0.0,0.000246540725446,0.0,0.0,0,0.0,0.0,0,1,193988.0
59823,0.0019088016967126,0.0,0.0086206896551724,0,0,0,0,0,0,0.1602209944751381,0.1163482661772475,0.0048896650261946,0.0449091612812423,3.491243326964459e-05,0.0001440214168318,0.0012881854987118,0.0007430800668772,0.0010169178145511,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025164780484,0.0,0.0002824945812403,0.0,0.0,0,0.0,0.0,0,1,206951.0
59827,0.0055143160127253,0.0,0.0172413793103448,0,0,0,0,0,0,0.1160220994475138,0.0929618197491727,0.0198761708207652,0.0583033274298917,0.0002078876708328,0.0005549060472051,0.0,0.0001857700167193,9.244707405010632e-05,0.0033557046979865,0.0,0.002677376171352,0.00252473393802,0.999903225811663,0.0,0.001340565194613,0.0769230769230769,0.0,1,0.0333333333333333,0.0006588772731265,1,1,165811.0
59831,0.0006362672322375,0.0,0.0,1,0,0,0,0,0,0.074585635359116,0.1519423820249715,0.0025083346562946,0.0482752958562531,1.904314541980614e-05,2.5415544146800183e-05,0.0011041589988958,0.0011146201003158,0.0011093648886012,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,8.731650692882164e-05,0.2307692307692307,0.0,1,0.1333333333333333,0.0056883071246595,1,1,8546109.0
59834,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1712707182320441,0.1467701120658491,0.0026988410858866,0.0888917559024642,1.586928784983845e-05,3.8123316220200274e-05,0.0005520794994479,0.0005573100501579,0.0005546824443006,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,9.245277204228174e-05,0.0,0.0,0,0.0,0.0,0,1,20456.0
59835,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.4005524861878453,0.1242457106309613,0.0026988410858866,0.0888917559024642,7.934643924919225e-06,1.6943696097866787e-05,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,4.109012090768077e-05,0.0,0.0,0,0.0,0.0,0,1,18704.0
59836,0.0016967126193001,0.0,0.0086206896551724,0,0,1,0,0,0,0.2596685082872928,0.1228553154806596,0.0026988410858866,0.0888917559024642,1.904314541980614e-05,1.6943696097866787e-05,0.0009201324990798,0.0007430800668772,0.0008320236664509,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025858737624,0.0,7.704397670190145e-05,0.0,0.0,0,0.0,0.0,0,1,17711.0
59840,0.0006362672322375,0.0,0.0086206896551724,0,0,0,0,0,0,0.1381215469613259,0.1169322321403742,0.0026988410858866,0.0888917559024642,2.539086055974152e-05,4.2359240244666966e-05,0.0011041589988958,0.0007430800668772,0.000924470740501,0.0,0.0,0.002677376171352,0.00252473393802,0.9999024231025788,0.0,0.0001284066278365,0.0,0.0,0,0.0,0.0,0,1,7949.0
59847,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.0718232044198895,0.2024693417869358,0.0048261628829973,0.0506210342360516,6.34771513993538e-06,0.0003642894661041,0.0007361059992638,0.0009288500835965,0.0008320236664509,0.0,0.0,0.002677376171352,0.0024698480435181,0.999901938213255,0.0,0.0004674001253248,0.0,0.0,0,0.0,0.0,0,1,196043.0
59854,0.0019088016967126,0.0,0.0086206896551724,0,0,0,0,0,0,0.2513812154696132,0.1294735963960958,0.0037466264486426,0.1263062830602503,3.491243326964459e-05,0.0001440214168318,0.0012881854987118,0.0007430800668772,0.0010169178145511,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025164780484,0.0,0.0002824945812403,0.0,0.0,0,0.0,0.0,0,1,16403.0
59856,0.0014846235418875,0.0,0.0086206896551724,0,0,0,0,0,0,0.1215469613259668,0.1275270431856733,0.0202571836799492,0.0575878772240532,3.17385756996769e-06,8.471848048933394e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025858737624,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,4718.0
59858,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.1353591160220994,0.1100358721948777,0.0067629782505159,0.0413084528682516,4.760786354951535e-06,1.2707772073400091e-05,0.0005520794994479,0.0005573100501579,0.0005546824443006,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,6561.0
59859,0.0061505832449628,0.2,0.0172413793103448,1,0,0,0,0,0,0.0856353591160221,0.114262673451795,0.0136529607874265,0.0758729078945825,0.0003173857569967,0.0004278283264711,0.0053367684946632,0.0040869403678246,0.0047148007765554,0.0,0.0,0.0066934404283801,0.00252473393802,0.9999032529881164,0.0,0.001540879534038,0.1538461538461538,0.0,1,0.2,0.0214135113766142,0,1,783127.0
59860,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.154696132596685,0.1916798754205945,0.0085727893316399,0.0770809631601787,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0769230769230769,0.0,1,0.0333333333333333,0.0012738293947114,1,1,2826703.0
59862,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.2265193370165746,0.1262200717443897,0.0037466264486426,0.1263062830602503,4.760786354951535e-06,1.2707772073400091e-05,0.0005520794994479,0.0005573100501579,0.0005546824443006,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,44742.0
59864,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1353591160220994,0.1140680181307527,0.0044769010954119,0.0424344072905548,3.17385756996769e-06,8.471848048933394e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,387457.0
59867,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.149171270718232,0.1517199188009232,0.0050801714557866,0.0442875406105957,3.17385756996769e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.0272530226920197e-05,0.0,0.0,0,0.0,0.0,0,1,54154.0
59871,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1988950276243093,0.1324768499207474,0.0037466264486426,0.1263062830602503,6.34771513993538e-06,8.471848048933394e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,13007.0
59872,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.2292817679558011,0.1503851394566335,0.0037466264486426,0.1263062830602503,0.0,4.235924024466697e-06,0.0,0.0001857700167193,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,12275.0
59873,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.1712707182320441,0.136147493117544,0.0038736307350373,0.0449678047407372,9.52157270990307e-06,1.2707772073400091e-05,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,4.109012090768077e-05,0.0,0.0,0,0.0,0.0,0,1,23283.0
59874,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1270718232044198,0.1328661605628319,0.0016510557231306,0.0371799533198062,3.17385756996769e-06,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,17822.0
59875,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.2209944751381215,0.1276660827007035,0.0037466264486426,0.1263062830602503,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,1594.0
59876,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.0773480662983425,0.107811239954395,0.0,0.032852066009078,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0769230769230769,0.0,1,0.0333333333333333,0.0101027848546077,0,1,434873.0
59880,0.0036055143160127,0.2,0.0086206896551724,1,0,0,0,0,0,0.0911602209944751,0.1424042712939017,0.0071439911096999,0.0654226434125802,4.760786354951535e-05,9.742625256273404e-05,0.0023923444976076,0.0024150102173509,0.0024036239253027,0.0,0.0,0.0040160642570281,0.00252473393802,0.9999027544952304,0.0,0.0002670857858999,0.1538461538461538,0.0,1,0.1,0.002701396819819,0,1,7285842.0
59881,0.0231177094379639,0.0,0.0,1,0,0,0,0,0,0.3674033149171271,0.122410389032563,0.0037466264486426,0.0502691734790818,0.0003316681160616,0.000626916755621,0.0182186234817813,0.0204347018391231,0.0193214384764722,0.0,0.0,0.0294511378848728,0.0022037386821553,0.9999048546400824,0.0,0.0020955961662917,0.0,0.0,0,0.0,0.0,0,1,1487.0
59882,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.2624309392265193,0.1452406774005172,0.0037466264486426,0.1263062830602503,9.52157270990307e-06,1.2707772073400091e-05,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,4.109012090768077e-05,0.0,0.0,0,0.0,0.0,0,1,69269.0
59889,0.0036055143160127,0.0,0.0172413793103448,1,0,0,0,0,0,0.3784530386740331,0.1266093823864742,0.0037466264486426,0.1263062830602503,0.0002554955343823,0.0,0.0001840264998159,0.0,9.244707405010632e-05,0.0067114093959731,0.0,0.001338688085676,0.00252473393802,0.9999028414040751,0.0,0.0008218024181536,0.0,0.0,0,0.0,0.0,0,1,218.0
59891,0.000424178154825,0.0,0.0,0,0,0,0,0,0,0.1077348066298342,0.105336336586858,0.0,0.032852066009078,3.17385756996769e-06,0.0,0.0005520794994479,0.0003715400334386,0.0004622353702505,0.0,0.0,0.0040160642570281,0.0008415665066272,0.9999018481848267,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,2363.0
59892,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1215469613259668,0.1169322321403742,0.0,0.032852066009078,3.17385756996769e-06,0.0,0.0007361059992638,0.0005573100501579,0.0006471295183507,0.0,0.0,0.0053547523427041,0.0006311705777031,0.9999018481848267,0.0,3.595385579422068e-05,0.0,0.0,0,0.0,0.0,0,1,2282.0
59893,0.0,0.0,0.0,0,0,0,0,0,0,0.1574585635359116,0.1181279719696337,0.0,0.032852066009078,1.269543027987076e-05,8.471848048933394e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,4.622638602114087e-05,0.0,0.0,0,0.0,0.0,0,1,160.0
59894,0.0,0.0,0.0,0,0,0,0,0,0,0.0386740331491712,0.1218264230694363,0.0,0.032852066009078,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,1232.0
59895,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.0966850828729281,0.1303912571952949,0.0143514843625972,0.1127127291493179,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0769230769230769,0.0,1,0.0333333333333333,0.0012518668189405,1,1,1744788.0
59901,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.1243093922651933,0.1214649203303579,0.0015558025083346,0.0512309262147992,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,349532.0
59907,0.000424178154825,0.0,0.0,0,0,0,0,0,0,0.1243093922651933,0.1079224715664191,0.0053659311001746,0.0425986089771407,4.760786354951535e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,120568.0
59909,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1381215469613259,0.1119546175022941,0.0014923003651373,0.0399596532998674,1.586928784983845e-06,4.659516426913367e-05,0.0,0.0003715400334386,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.649891624806107e-05,0.0,0.0,0,0.0,0.0,0,1,39966.0
59914,0.0023329798515376,0.2,0.0086206896551724,1,0,0,0,0,0,0.1878453038674033,0.091571424598871,0.0086680425464359,0.0398540950727765,9.997651345398225e-05,4.235924024466697e-06,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.002677376171352,0.00252473393802,0.9999019961816956,0.0,0.0003235847021479,0.0769230769230769,0.0,1,0.0666666666666666,0.0039752262145304,0,1,1219216.0
59915,0.0023329798515376,0.0,0.0086206896551724,0,0,0,0,0,0,0.223756906077348,0.0906259558966658,0.0025083346562946,0.0409331347274838,1.1108501494886916e-05,4.235924024466697e-06,0.0005520794994479,0.0001857700167193,0.0003697882962004,0.0,0.0,0.002677376171352,0.00252473393802,0.9999022491663024,0.0,3.595385579422068e-05,0.1538461538461538,0.0,1,0.2333333333333333,0.0135509092506369,0,1,840259.0
59916,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.0911602209944751,0.1059203025499847,0.0044451500238133,0.0433140591829793,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.2307692307692307,0.0,1,0.1,0.013331283492928,1,1,2414394.0
59919,0.3650053022269353,0.2,0.3103448275862068,1,0,0,0,0,0,0.1187845303867403,0.1275270431856733,0.0115891411335132,0.0650355965799134,1.269543027987076e-05,2.5415544146800183e-05,0.124953993375046,0.1224224410180197,0.1236941850790422,0.0436241610738255,0.0,0.4016064257028112,2.8663376806148844e-06,0.9988576496826752,0.0,0.0364418009799993,0.0769230769230769,0.0,1,0.0333333333333333,0.0012518668189405,1,1,204478.0
59923,0.0040296924708377,0.0,0.0,0,0,0,0,0,0,0.1795580110497237,0.1269986930285587,0.0152087632957612,0.0551365806171637,1.7456216634822294e-05,8.471848048933394e-06,0.0012881854987118,0.0007430800668772,0.0010169178145511,0.0,0.0,0.0053547523427041,0.0019306748445872,0.9999032743666598,0.0,8.218024181536155e-05,0.1538461538461538,0.0,1,0.1,0.0088509180356672,1,1,2327988.0
59936,0.0023329798515376,0.0,0.0086206896551724,1,0,0,0,0,0,0.1712707182320441,0.136147493117544,0.0055246864581679,0.0454252237247979,3.491243326964459e-05,8.471848048933394e-06,0.0009201324990798,0.0003715400334386,0.0006471295183507,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025256015032,0.0,0.0001181340976095,0.0,0.0,0,0.0,0.0,0,1,71057.0
59942,0.0014846235418875,0.0,0.0,0,0,0,0,0,0,0.1270718232044198,0.0965212313339451,0.0129226861406572,0.0471845275096468,6.34771513993538e-06,5.930293634253376e-05,0.0007361059992638,0.0007430800668772,0.0007395765924008,0.0,0.0,0.002677376171352,0.0022722588233111,0.9999021080091158,0.0,9.758903715574184e-05,0.3076923076923077,0.0,1,0.1666666666666666,0.0103224106123166,0,1,475753.0
59945,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.1795580110497237,0.1100914880008898,0.0067312271789172,0.0460233870116465,9.362879831404686e-05,2.965146817126688e-05,0.0009201324990798,0.0007430800668772,0.0008320236664509,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0003338572323749,0.0,0.0,0,0.0,0.0,0,1,366780.0
59947,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.2099447513812154,0.1080058952754372,0.0004127639307826,0.034376795955947,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,5.136265113460097e-06,0.0,0.0,0,0.0,0.0,0,1,1039243.0
59949,0.00084835630965,0.0,0.0,0,0,0,0,0,0,0.1685082872928176,0.1216595756514001,0.0161612954437212,0.0550427510819718,4.1260148409579976e-05,0.0001990884291499,0.0018402649981597,0.0014861601337544,0.0016640473329019,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.0003698110881691,0.0769230769230769,0.0,1,0.0333333333333333,0.0012518668189405,1,1,2907166.0
59955,0.0127253446447507,0.0,0.0172413793103448,0,0,0,0,0,0,0.1767955801104972,0.1537220878173577,0.0018098110811239,0.1071533291891955,4.760786354951535e-06,0.0002329758213456,0.0003680529996319,0.0040869403678246,0.0022187297772025,0.0,0.0,0.0160642570281124,0.00252473393802,0.9999041227718684,0.0,0.0002927671114672,0.1538461538461538,0.0,1,0.1333333333333333,0.0079724150048317,0,1,353670.0
59971,0.0025450689289501,0.0,0.0,1,0,0,0,0,0,0.1132596685082872,0.0998581796946692,0.0077155103984759,0.0623145400593471,0.0003761021220411,0.0006396245276944,0.0038645564961354,0.0033438603009474,0.0036054358879541,0.0,0.0,0.002677376171352,0.00252473393802,0.9999023587432676,0.0,0.001987734598909,0.1538461538461538,0.0,1,0.0666666666666666,0.0023280330317139,0,1,269960.0
59972,0.0532343584305408,0.0,0.0,0,0,0,0,0,0,0.1104972375690607,0.0939072884513778,0.0143514843625972,0.0676628235652877,0.0001317150891536,5.930293634253376e-05,0.0125138019874861,0.001857700167193,0.0072108717759082,0.0,0.0,0.0843373493975903,0.00252473393802,0.9999059848455172,0.0,0.0004930814508921,0.1538461538461538,0.0,1,0.0666666666666666,0.0005929895458139,1,1,105765.0
59976,0.000424178154825,0.0,0.0,0,0,0,0,0,0,0.1049723756906077,0.1139845944217346,0.0080012700428639,0.0423992212148579,3.015164691469305e-05,4.235924024466697e-06,0.0005520794994479,0.0003715400334386,0.0004622353702505,0.0,0.0,0.0040160642570281,0.0012623583644754,0.9999019278785032,0.0,0.0002003143394249,0.0,0.0,0,0.0,0.0,0,1,2300.0
59977,0.0002120890774125,0.0,0.0,0,0,0,0,0,0,0.0939226519337016,0.0901810294485692,0.0,0.032852066009078,3.17385756996769e-06,0.0,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.002677376171352,0.0012623583644754,0.9999018481848267,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,45252.0
59978,0.0019088016967126,0.0,0.0172413793103448,0,0,0,0,0,0,0.1104972375690607,0.1194627513139234,0.0612478171138275,0.1092762224229131,4.760786354951535e-06,1.2707772073400091e-05,0.0005520794994479,0.0005573100501579,0.0005546824443006,0.0,0.0,0.0040160642570281,0.00252473393802,0.999903017394127,0.0,2.568132556730049e-05,0.0,0.0,0,0.0,0.0,0,1,10555.0
59988,0.0014846235418875,0.0,0.0086206896551724,0,0,0,0,0,0,0.1104972375690607,0.1194627513139234,0.0140022225750119,0.0507031350793446,3.17385756996769e-06,8.471848048933394e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025858737624,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,1434.0
59992,0.0010604453870625,0.0,0.0,0,0,0,0,0,0,0.0276243093922651,0.0659603459303134,0.0,0.032852066009078,3.17385756996769e-06,8.471848048933394e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.5408795340380292e-05,0.0,0.0,0,0.0,0.0,0,1,1862.0
59998,0.0019088016967126,0.0,0.0,0,0,0,0,0,0,0.0386740331491712,0.0927671644281304,0.0,0.032852066009078,0.0,0.0005591419712296,0.0,0.0003715400334386,0.0001848941481002,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025581460532,0.0,0.0006728507298632,0.0,0.0,0,0.0,0.0,0,1,7255.0
59999,0.0019088016967126,0.0,0.0,1,0,0,0,0,0,0.1464088397790055,0.1543060537804844,0.0108588664867439,0.0536470367459917,3.17385756996769e-06,4.235924024466697e-06,0.0003680529996319,0.0003715400334386,0.0003697882962004,0.0,0.0,0.002677376171352,0.0015148334791843,0.99990213586507,0.0,2.0545060453840387e-05,0.0,0.0,0,0.0,0.0,0,1,2254354.0
60000,0.0002120890774125,0.0,0.0,0,0,0,0,0,0,0.1464088397790055,0.1221323100025027,0.0,0.032852066009078,1.586928784983845e-06,0.0,0.0003680529996319,0.0001857700167193,0.0002773412221503,0.0,0.0,0.002677376171352,0.0008415665066272,0.9999003728069557,0.0,1.0272530226920197e-05,0.0,0.0,0,0.0,0.0,0,1,1827.0
60001,0.0023329798515376,0.0,0.0,1,0,0,0,0,0,0.143646408839779,0.1409304524345819,0.0328941101762184,0.0550075650062748,3.17385756996769e-05,5.930293634253376e-05,0.0009201324990798,0.0009288500835965,0.000924470740501,0.0,0.0,0.0040160642570281,0.00252473393802,0.9999028656647816,0.0,0.0001694967487441,0.0769230769230769,0.0,1,0.0333333333333333,0.000373363788105,1,1,162986.0
60005,0.0061505832449628,0.2,0.0258620689655172,1,0,0,0,0,0,0.0966850828729281,0.1010261116209226,0.0047944118113986,0.0667831716728633,0.0001206065876587,2.965146817126688e-05,0.0012881854987118,0.0005573100501579,0.000924470740501,0.0,0.0,0.0066934404283801,0.00252473393802,0.9999028902360302,0.0,0.0004211737393037,0.0769230769230769,0.0,1,0.0333333333333333,0.0011640165158569,1,1,1011928.0
60006,0.0006362672322375,0.0,0.0,0,0,0,0,0,0,0.1270718232044198,0.1060037262590028,0.0053024289569772,0.0454955958761919,7.934643924919225e-06,2.1179620122333483e-05,0.0009201324990798,0.0009288500835965,0.000924470740501,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,4.622638602114087e-05,0.1538461538461538,0.0,1,0.1,0.0151981024334533,0,1,449909.0
60014,0.0006362672322375,0.0,0.0,1,0,0,0,0,0,0.1077348066298342,0.105336336586858,0.0,0.032852066009078,3.17385756996769e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,1.0272530226920197e-05,0.0,0.0,0,0.0,0.0,0,1,335.0
60015,0.001272534464475,0.0,0.0,0,0,0,0,0,0,0.0635359116022099,0.130502488807319,0.0053659311001746,0.0988259579409108,1.586928784983845e-06,4.235924024466697e-06,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.002677376171352,0.00252473393802,0.9999025858737624,0.0,5.136265113460097e-06,0.2307692307692307,0.0,1,0.1333333333333333,0.012935957129052,1,1,1681102.0
60016,0.0,0.0,0.0,0,0,0,0,0,0,0.0359116022099447,0.0874280470509719,0.0,0.032852066009078,3.015164691469305e-05,8.048255646486723e-05,0.0001840264998159,0.0001857700167193,0.0001848941481002,0.0,0.0,0.001338688085676,0.00252473393802,0.9999018481848267,0.0,0.000190041809198,0.0,0.0,0,0.0,0.0,0,1,1667.0
