number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
49346,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.2772277227722772,0.2417553308904684,0.0400620623806492,0.1049082298509417,9.325815291467596e-05,0.0,0.0005654509471303,0.0,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0005847668242288,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,39921.0
49347,0.3175114426173927,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.1435643564356435,0.2018895413006048,0.0305140038192234,0.1034023700923157,0.0987890787529232,0.0257492249397175,0.20186598812553,0.0965688987271721,0.1486505383862396,0.0,0.0,0.3275109170305676,0.0093000812423149,0.985897968393358,0.0,0.5879343111934117,0.1363636363636363,0.0,1,0.4,0.0961410696489868,1,1,50761.0
49348,0.0742498728598067,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2227722772277227,0.2131031742527924,0.0368793761935073,0.0987101983806551,0.0021090689966857,0.0098174302445745,0.0664404862878145,0.0650249031543995,0.0657250734163054,0.0,0.0,0.0764192139737991,0.0093000812423149,0.9864961908346036,0.0,0.0309439111154427,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,36354.0
49349,0.0961179860993388,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.1732673267326732,0.2152664341530175,0.036401973265436,0.0984264856725082,0.020703309947058,0.0006889424733034,0.077466779756856,0.0005534034311012,0.0385960005593623,0.0,0.0,0.1048034934497816,0.0093000812423149,0.986046126473605,0.0,0.1417572243068076,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,34145.0
49353,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.2673267326732673,0.2586199284799788,0.021761616804583,0.1097968180528578,2.869481628143876e-05,2.8705936387644965e-05,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857925911987202,0.0,0.0001949222747429,0.1363636363636363,0.0,1,0.1,0.0025191008747646,0,1,3929.0
49356,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.3019801980198019,0.2200785837269878,0.0101050286441756,0.1092948647999825,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0909090909090909,0.0,1,0.1,0.0108515114605248,1,1,5531400.0
49363,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2128712871287128,0.2408723676658867,0.0237507956715467,0.1068069225900787,1.434740814071938e-05,0.0002296474911011,0.0005654509471303,0.0008301051466519,0.0006992029086841,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0004385751181716,0.1363636363636363,0.0,1,0.1,0.0121249031115048,1,1,174192.0
49368,0.150533988811663,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.297029702970297,0.2200785837269878,0.0529121578612348,0.1193557539119617,0.0036227205555316,0.0130899069927661,0.1255301102629346,0.1203652462645268,0.1229198713466648,0.0091743119266055,0.0,0.1255458515283842,0.0086514727362425,0.986791996177158,0.0,0.0502899468836801,0.1363636363636363,0.0,1,0.3,0.0138412135976082,1,1,259990.0
49371,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.1138613861386138,0.1940753167630568,0.0100652450668364,0.1086619672202701,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0006366958254899,1,1,548.0
49372,0.0025428038650618,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2029702970297029,0.2074080614542404,0.0107813494589433,0.1080727177495035,0.0001219529691961,0.0006602365369158,0.001696352841391,0.0016602102933038,0.0016780869808418,0.0,0.0,0.0032751091703056,0.0093000812423149,0.985723248315485,0.0,0.0019004921787437,0.0,0.0,0,0.0,0.0,0,1,539.0
49374,0.0010171215460247,0.3333333333333333,0.0,0,0,0,0,0,0,0.400990099009901,0.289965122952629,0.010303946530872,0.1090548002007813,7.17370407035969e-05,8.61178091629349e-05,0.0014136273678258,0.0008301051466519,0.0011187246538945,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0005847668242288,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,636.0
49375,0.0022037633497202,0.3333333333333333,0.0,0,0,0,0,0,0,0.3465346534653465,0.2508057039424308,0.0106222151495862,0.1099495864341677,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857976026291848,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,730.0
49376,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.3168316831683168,0.2880667520197784,0.021761616804583,0.1070033390803343,9.325815291467596e-05,0.0,0.0005654509471303,0.0,0.0002796811634736,0.0,0.0,0.0021834061135371,0.0093000812423149,0.985778710899043,0.0,0.0005847668242288,0.2272727272727273,0.0,1,0.2666666666666666,0.0391152696268408,1,1,2341753.0
49377,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.4059405940594059,0.3986137477374067,0.029439847231063,0.116322210340237,1.434740814071938e-05,2.8705936387644965e-05,0.0005654509471303,0.0002767017155506,0.0004195217452104,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,9.746113737147316e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0006366958254899,1,1,81452.0
49378,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.1732673267326732,0.2326166615160478,0.0098265436028007,0.1054974793217083,7.173704070359689e-06,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0,0.0454545454545454,0.0,1,0.0333333333333333,0.0007197431070756,0,1,9365.0
49379,0.0033904051534158,0.3333333333333333,0.0,0,0,0,0,0,0,0.3366336633663366,0.3098317955057172,0.0212444302991725,0.106632330154296,8.608444884431627e-05,0.000401883109427,0.001696352841391,0.0016602102933038,0.0016780869808418,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858486215535094,0.0,0.0012182642171434,0.1363636363636363,0.0,1,0.1,0.0187410032111615,1,1,149191.0
49381,0.0038989659264282,0.3333333333333333,0.0,0,0,0,0,0,0,0.1336633663366336,0.2260827336541433,0.0151973265436027,0.1055847755395997,0.0001434740814071,0.0002009415547135,0.001696352841391,0.0016602102933038,0.0016780869808418,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858178031600352,0.0,0.0012669947858291,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,35873.0
49383,0.1003559925411086,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.1831683168316831,0.2237428811090018,0.0223185868873329,0.1376224875057288,0.0068150188668417,0.0156734412676541,0.0684195646027707,0.0415052573325954,0.0548175080408334,0.0,0.0,0.0906113537117903,0.0093000812423149,0.986070960474083,0.0,0.0728522001851761,0.1363636363636363,0.0,1,0.3,0.0431292215701472,1,1,119164.0
49385,0.1223936260383115,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.2772277227722772,0.2877577148911748,0.0180219605346912,0.12695052486851,0.0053300621242772,0.0134343782294178,0.136273678258411,0.124792473713337,0.1304712627604531,0.0229357798165137,0.0,0.1015283842794759,0.0093000812423149,0.9866623479927568,0.0,0.0589639881097412,0.0909090909090909,0.0,1,0.1333333333333333,0.0168032333074964,0,1,29334.0
49391,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.198019801980198,0.3029005341927509,0.0126511775938892,0.1421400667816066,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,2257.0
49393,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2475247524752475,0.2440510352743808,0.0141629535327816,0.1092948647999825,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0007474255342708,1,1,1544.0
49395,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,0,0,0.2871287128712871,0.2149573970244139,0.0148790579248886,0.1087710874926344,2.869481628143876e-05,0.0003444712366517,0.0005654509471303,0.0008301051466519,0.0006992029086841,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.000730958530286,0.0454545454545454,0.0,1,0.0333333333333333,0.0007474255342708,1,1,891.0
49400,0.0011866418036955,0.3333333333333333,0.0,0,0,0,0,0,0,0.2326732673267326,0.2940709019469339,0.0247453851050286,0.1819471421400668,0.0001219529691961,0.0005454127913652,0.0011309018942606,0.0011068068622025,0.0011187246538945,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0017055699040007,0.0909090909090909,0.0,1,0.1,0.0055641678662385,1,1,132871.0
49401,0.0015256823190371,0.3333333333333333,0.0,0,0,0,0,0,0,0.3217821782178218,0.2500110370403073,0.0107017823042647,0.0826695183431178,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0004429188351234,1,1,3745139.0
49405,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.495049504950495,0.2641825967948435,0.0885184595798854,0.1283909124637175,0.0002941218668847,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0045871559633027,0.0,0.0010917030567685,0.0093000812423149,0.9856727361743884,0.0,0.0019979533161151,0.0909090909090909,0.0,1,0.1,0.0279315690399734,1,1,434538.0
49406,0.0001695202576707,0.0,0.0,0,0,0,0,0,0,0.1584158415841584,0.227495474813474,0.0097071928707829,0.1070033390803343,7.891074477395658e-05,0.0,0.0002827254735651,0.0,0.0001398405817368,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0004873056868573,0.0909090909090909,0.0,1,0.0666666666666666,0.0069206067988041,1,1,685.0
49407,0.0049160874724529,0.3333333333333333,0.0153846153846153,1,0,0,0,0,0,0.1732673267326732,0.2326166615160478,0.0100254614894971,0.1080290696405578,0.0001865163058293,0.0001148237455505,0.0025445292620865,0.0005534034311012,0.001538246399105,0.0,0.0,0.0065502183406113,0.0093000812423149,0.9859983109631864,0.0,0.0014131864918863,0.0,0.0,0,0.0,0.0,0,1,1865.0
49408,0.0,0.0,0.0,0,0,0,0,0,0,0.1732673267326732,0.2152664341530175,0.0096276257161043,0.1070033390803343,1.434740814071938e-05,0.0001722356183258,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0003411139808001,0.1818181818181818,0.0,1,0.2,0.0109899235965009,1,1,66836.0
49411,0.0147482624173588,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2079207920792079,0.3157035009491855,0.0489735837046467,0.1403941424237795,0.0015064778547755,5.741187277528993e-05,0.0036754311563471,0.0005534034311012,0.0020976087260523,0.0412844036697247,0.0,0.0032751091703056,0.0093000812423149,0.9861347771920188,0.0,0.0102821499926904,0.0909090909090909,0.0,1,0.0666666666666666,0.0023253238843981,1,1,165106.0
49412,0.0057636887608069,0.3333333333333333,0.023076923076923,0,0,0,0,0,0,0.4306930693069307,0.2892146042117346,0.0355665181413112,0.11427074921979,0.0001147792651257,8.61178091629349e-05,0.0022618037885213,0.0008301051466519,0.001538246399105,0.0,0.0,0.0054585152838427,0.0093000812423149,0.98595788421514,0.0,0.0008771502363432,0.0454545454545454,0.0,1,0.0333333333333333,0.0008304728158564,1,1,419801.0
49414,0.0006780810306831,0.3333333333333333,0.0,0,0,0,0,0,0,0.2623762376237624,0.255043927420423,0.0510025461489497,0.1287619213897557,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0909090909090909,0.0,1,0.0666666666666666,0.0271010962241169,1,1,51878.0
49416,0.0079674521105272,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2178217821782178,0.222285991788442,0.017703691915977,0.1188974487680321,0.001477783038494,0.0003444712366517,0.008481764206955,0.002213613724405,0.0053139421059991,0.0,0.0,0.009825327510917,0.0093000812423149,0.9858948209997128,0.0,0.0105745334048048,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,32946.0
49417,0.0049160874724529,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3267326732673267,0.2528365193589687,0.0342934436664544,0.1303114292573274,0.0004878118767844,0.0001148237455505,0.0053717839977381,0.0011068068622025,0.0032163333799468,0.0,0.0,0.0054585152838427,0.0093000812423149,0.9858740228453764,0.0,0.0034598703766872,0.1363636363636363,0.0,1,0.1333333333333333,0.0118480788395526,1,1,443028.0
49419,0.0184777080861162,0.3333333333333333,0.0,0,0,0,0,0,0,0.3217821782178218,0.2328815504834224,0.0096276257161043,0.1070033390803343,0.0001721688976886,0.0006889424733034,0.006785411365564,0.0066408411732152,0.0067123479233673,0.0,0.0,0.0109170305676855,0.0093000812423149,0.9862649686957174,0.0,0.0022903367282296,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,486.0
49420,0.0008476012883539,0.3333333333333333,0.0,0,0,0,0,1,0,0.1287128712871287,0.2753079334245729,0.0155155951623169,0.1656663975033281,1.434740814071938e-05,5.741187277528993e-05,0.0005654509471303,0.0005534034311012,0.0005593623269472,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0001461917060572,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,258978.0
49421,0.0038989659264282,0.3333333333333333,0.0,0,0,0,0,0,0,0.2128712871287128,0.2184451017615116,0.0100254614894971,0.1092948647999825,8.608444884431627e-05,0.0,0.0008481764206955,0.0,0.0004195217452104,0.0,0.0,0.0032751091703056,0.0093000812423149,0.985898516876544,0.0,0.0005360362555431,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,339871.0
49422,0.0020342430920494,0.3333333333333333,0.0,0,0,0,0,0,0,0.3811881188118812,0.3027239415478345,0.0179423933800127,0.1173915890094061,4.3042224422158136e-05,0.0001148237455505,0.0011309018942606,0.0008301051466519,0.0009788840721577,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857771236419952,0.0,0.0004385751181716,0.0454545454545454,0.0,1,0.0333333333333333,0.0006643782526851,1,1,338606.0
49423,0.0025428038650618,0.3333333333333333,0.0,0,0,0,0,0,0,0.1089108910891089,0.2240960663988345,0.0099458943348185,0.1080290696405578,4.3042224422158136e-05,0.0002296474911011,0.0011309018942606,0.0013835085777531,0.0012585652356313,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857950542751752,0.0,0.0006334973929145,0.0454545454545454,0.0,1,0.0666666666666666,0.0011072970878086,0,1,1618.0
49424,0.0011866418036955,0.3333333333333333,0.0,0,0,0,0,0,0,0.1435643564356435,0.2324842170323606,0.0096276257161043,0.1070033390803343,0.0,0.000315765300264,0.0,0.0005534034311012,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0004873056868573,0.0454545454545454,0.0,1,0.0333333333333333,0.0029066548554977,0,1,939.0
49425,0.0033904051534158,0.0,0.0,0,0,0,0,0,0,0.1336633663366336,0.2324842170323606,0.0096276257161043,0.1070033390803343,2.1521112211079068e-05,8.61178091629349e-05,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0,0.0,0.0032751091703056,0.0093000812423149,0.985898516876544,0.0,0.0002436528434286,0.0,0.0,0,0.0,0.0,0,1,1941.0
49426,0.0033904051534158,0.3333333333333333,0.0,0,0,0,0,0,0,0.3118811881188119,0.2916869012405634,0.0159929980903882,0.114139804892953,0.0001936900098997,0.0,0.0014136273678258,0.0,0.0006992029086841,0.0,0.0,0.0032751091703056,0.0093000812423149,0.985840499026432,0.0,0.0012669947858291,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,331337.0
49427,0.0011866418036955,0.3333333333333333,0.0,0,0,0,0,0,0,0.3069306930693069,0.2806498609332921,0.0133672819859961,0.130224133039436,2.869481628143876e-05,0.0001148237455505,0.0011309018942606,0.0011068068622025,0.0011187246538945,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0003411139808001,0.0454545454545454,0.0,1,0.0333333333333333,0.0003598715535378,1,1,246243.0
49428,0.0028818443804034,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.4455445544554455,0.26338792989272,0.0220401018459579,0.1032714257654787,6.456333663323721e-05,8.61178091629349e-05,0.0014136273678258,0.0008301051466519,0.0011187246538945,0.0,0.0,0.0032751091703056,0.0093000812423149,0.9858460225136568,0.0,0.0005360362555431,0.0454545454545454,0.0,1,0.0333333333333333,0.0008304728158564,1,1,324958.0
49429,0.00644176979149,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3168316831683168,0.2277603637808485,0.0234723106301718,0.1265576918879989,0.0004662907645733,8.61178091629349e-05,0.0025445292620865,0.0008301051466519,0.0016780869808418,0.0,0.0,0.0054585152838427,0.0093000812423149,0.9858158926180886,0.0,0.0032649481019443,0.1363636363636363,0.0,1,0.1,0.031973203410475,0,1,322256.0
49431,0.0318698084421088,0.3333333333333333,0.0153846153846153,0,0,0,0,0,0,0.4108910891089108,0.2687298574014393,0.0506444939528962,0.1008271316645206,0.0021592849251782,0.008324721552417,0.0701159174441617,0.0636413945766463,0.0668437980701999,0.0,0.0,0.0262008733624454,0.0093000812423149,0.9863579419756212,0.0,0.0287510355245845,0.1363636363636363,0.0,1,0.2,0.0186025910751854,0,1,308557.0
49432,0.0142397016443464,0.3333333333333333,0.0,0,0,0,0,0,0,0.3415841584158416,0.2801642311597722,0.0254217059197963,0.107723532877938,0.0005236803971362,0.002095533356298,0.0073508623126943,0.0071942446043165,0.0072717102503146,0.0,0.0,0.0152838427947598,0.0093000812423149,0.986229092164672,0.0,0.0070659324594318,0.0454545454545454,0.0,1,0.0333333333333333,0.0006366958254899,1,1,232479.0
49433,0.007289371079844,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2821782178217821,0.3350403955675246,0.0366406747294716,0.1438859911394339,0.0002439059383922,0.0002009415547135,0.0039581566299123,0.0016602102933038,0.0027968116347364,0.0,0.0,0.0076419213973799,0.0093000812423149,0.9860260085552872,0.0,0.0019492227474294,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,314430.0
49435,0.0084760128835395,0.3333333333333333,0.0,0,0,0,0,0,0,0.1336633663366336,0.2324842170323606,0.0331397199236155,0.1009362519368848,6.456333663323721e-05,0.0003731771730393,0.0022618037885213,0.003043718871057,0.0026569710529995,0.0,0.0,0.009825327510917,0.0093000812423149,0.986146534674523,0.0,0.0010233419424004,0.0454545454545454,0.0,1,0.0333333333333333,0.0006366958254899,1,1,297887.0
49437,0.0133921003559925,0.3333333333333333,0.0,0,0,0,0,0,0,0.094059405940594,0.1984901328859653,0.0096276257161043,0.1070033390803343,0.0002941218668847,0.0013204730738316,0.0115917444161718,0.0116214720531267,0.011606768284156,0.0,0.0,0.0109170305676855,0.0093000812423149,0.9861938496221764,0.0,0.0041908289069733,0.0,0.0,0,0.0,0.0,0,1,954.0
49438,0.0006780810306831,0.0,0.0,0,0,0,0,0,0,0.2524752475247525,0.2478919253013112,0.0121737746658179,0.1274524781213853,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,179020.0
49439,0.0176301067977623,0.3333333333333333,0.0153846153846153,1,0,0,0,0,0,0.2425742574257425,0.225906141009227,0.0199713558243157,0.0960258396804958,0.0018938578745749,0.0010334137099552,0.0155499010460842,0.0063641394576646,0.0109075653754719,0.0,0.0,0.0207423580786026,0.0093000812423149,0.9859421021037,0.0,0.0145704400370352,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,5429837.0
49441,0.0016952025767079,0.3333333333333333,0.0,0,0,0,0,0,0,0.4702970297029702,0.3268288375789149,0.0320655633354551,0.1126121210798542,0.0002582533465329,0.0001148237455505,0.0011309018942606,0.0008301051466519,0.0009788840721577,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857577851504294,0.0,0.0019004921787437,0.0909090909090909,0.0,1,0.0666666666666666,0.026990366515336,1,1,213381.0
49442,0.0018647228343787,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2772277227722772,0.2877577148911748,0.0094684914067472,0.1073961720608454,4.3042224422158136e-05,0.0,0.0005654509471303,0.0,0.0002796811634736,0.0,0.0,0.0021834061135371,0.0093000812423149,0.9857372265813727,0.0,0.0002436528434286,0.0454545454545454,0.0,1,0.0333333333333333,0.0005259661167091,1,1,176693.0
49446,0.0059332090184777,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.297029702970297,0.2877577148911748,0.0099458943348185,0.1110626132122825,0.0001434740814071,8.61178091629349e-05,0.0011309018942606,0.0008301051466519,0.0009788840721577,0.0,0.0,0.0054585152838427,0.0093000812423149,0.9859664608766872,0.0,0.0010720725110862,0.0454545454545454,0.0,1,0.0333333333333333,0.0005536485439043,1,1,164044.0
49449,0.0834039667740294,0.6666666666666666,0.0153846153846153,1,0,0,0,0,0,0.2326732673267326,0.2404750342148249,0.0244271164863144,0.1475087841819253,0.0012482245082425,0.0008611780916293,0.0302516256714729,0.0207526286662977,0.0254509858761012,0.0091743119266055,0.0,0.0753275109170305,0.002883801396888,0.9877160535319416,0.0,0.0319672530578431,0.0909090909090909,0.0,1,0.1666666666666666,0.0140626730151699,1,1,116460.0
49454,0.0184777080861162,0.3333333333333333,0.0461538461538461,0,0,0,0,0,0,0.1435643564356435,0.2324842170323606,0.0155155951623169,0.1253791929464656,0.0044333491154822,0.0,0.0019790783149561,0.0,0.0009788840721577,0.055045871559633,0.0,0.0043668122270742,0.0093000812423149,0.9861443504862244,0.0,0.0300667608790994,0.1363636363636363,0.0,1,0.1,0.030063115934005,1,1,266482.0
49456,0.0006780810306831,0.0,0.0,0,0,0,1,0,0,0.2029702970297029,0.2280694009094521,0.0100652450668364,0.1107789005041356,7.173704070359689e-06,2.8705936387644965e-05,0.0002827254735651,0.0002767017155506,0.0002796811634736,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,4.8730568685736566e-05,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,5845.0
49459,0.0027123241227326,0.3333333333333333,0.0,0,0,0,0,0,0,0.2227722772277227,0.2258619928479979,0.0342138765117759,0.1265576918879989,0.0002510796424625,0.0,0.0008481764206955,0.0,0.0004195217452104,0.0,0.0,0.0021834061135371,0.0093000812423149,0.98571353811203,0.0,0.001656839335315,0.0454545454545454,0.0,1,0.0333333333333333,0.0005813309710995,1,1,29502.0
49464,0.0050856077301237,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.292079207920792,0.2770738598737363,0.0592775302355187,0.127234237576657,0.0007532389273877,8.61178091629349e-05,0.003392705682782,0.0005534034311012,0.0019577681443154,0.0,0.0,0.0054585152838427,0.0093000812423149,0.9859299984531472,0.0,0.0052141708493738,0.0909090909090909,0.0,1,0.1,0.0037924925257446,1,1,7889.0
49467,0.0003390405153415,0.0,0.0,1,0,0,0,0,0,0.2425742574257425,0.2208732506291113,0.0155553787396562,0.1074834682787368,2.1521112211079068e-05,8.61178091629349e-05,0.0008481764206955,0.0008301051466519,0.0008390434904209,0.0,0.0,0.0010917030567685,0.0093000812423149,0.9856250885838664,0.0,0.0002436528434286,0.0454545454545454,0.0,1,0.0333333333333333,0.0006366958254899,1,1,902.0
49470,0.00644176979149,0.3333333333333333,0.0,0,0,0,0,0,0,0.2821782178217821,0.2175179903757008,0.0198520050922978,0.1017000938434342,4.3042224422158136e-05,0.0001722356183258,0.001696352841391,0.0016602102933038,0.0016780869808418,0.0,0.0,0.0065502183406113,0.0093000812423149,0.9860710309218624,0.0,0.0005360362555431,0.1363636363636363,0.0,1,0.1333333333333333,0.0099933562174731,0,1,449.0
49471,0.0049160874724529,0.3333333333333333,0.0,0,0,0,0,0,0,0.4108910891089108,0.2927906052712905,0.017703691915977,0.1102987713057331,7.17370407035969e-05,0.0006028246641405,0.0011309018942606,0.0016602102933038,0.0013984058173682,0.0,0.0,0.0043668122270742,0.0093000812423149,0.985961806994642,0.0,0.001461917060572,0.1363636363636363,0.0,1,0.1666666666666666,0.0151699701029786,1,1,5745.0
49472,0.0076284115951856,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3267326732673267,0.2214030285638603,0.0128103119032463,0.0953274699373649,7.891074477395658e-05,0.0002870593638764,0.0031099802092168,0.0027670171555063,0.0029366522164732,0.0,0.0,0.0065502183406113,0.0093000812423149,0.9860520526587748,0.0,0.0009746113737147,0.0454545454545454,0.0,1,0.0666666666666666,0.0053703908758719,1,1,1233.0
49474,0.0239023563315816,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2376237623762376,0.2991920886495078,0.0150779758115849,0.1267541083782545,0.000459117060503,0.0018371799288092,0.0180944303081707,0.0177089097952407,0.0178995944623129,0.0,0.0,0.019650655021834,0.0093000812423149,0.986282267841926,0.0,0.0061887822230885,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,187.0
49475,0.0089845736565519,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.3069306930693069,0.2880667520197784,0.0134468491406747,0.1006088911197922,0.0002439059383922,0.0015501205649328,0.0039581566299123,0.0035971223021582,0.0037756957068941,0.0,0.0,0.0076419213973799,0.0093000812423149,0.9859943309466588,0.0,0.004239559475659,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,546.0
49476,0.0103407357179182,0.3333333333333333,0.0076923076923076,0,0,0,0,0,0,0.2623762376237624,0.2833870469294954,0.0178628262253341,0.12887104166212,6.456333663323721e-05,0.0002583534274888,0.0025445292620865,0.0024903154399557,0.0025171304712627,0.0,0.0,0.0087336244541484,0.0093000812423149,0.9861336087147062,0.0,0.0008284196676575,0.0454545454545454,0.0,1,0.0333333333333333,0.0004982836895138,1,1,81.0
