number,directory_num,language_num,file_type,has_test,has_feature,has_bug,has_document,has_improve,has_refactor,subject_length,subject_readability,message_length,message_readability,lines_added,lines_deleted,segs_added,segs_deleted,segs_updated,files_added,files_deleted,files_updated,modify_proportion,modify_entropy,test_churn,non_test_churn,reviewer_num,bot_reviewer_num,has_reviewed,comment_num,comment_length,last_comment_mention,merged,time_to_close
16844,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.4918032786885246,0.2794972235375145,0.0090844415257483,0.0861024741751521,3.500509907609875e-06,8.85365788875674e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,5.419525466350166e-05,0.0714285714285714,0.0,1,0.2,0.0064049305880753,0,1,44.973333333333336
16845,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.2896174863387978,0.2265076836985063,0.0,0.0583693137442713,5.834183179349792e-06,1.1804877185008989e-05,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,8.671240746160266e-05,0.0,0.0,0,0.0,0.0,0,1,14.8475
16846,0.0024885939444214,0.0,0.0,0,0,0,0,0,0,0.1202185792349726,0.1618526968275149,0.0,0.0583693137442713,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0025378026858411,0,0,0.0
16847,0.0058067192036499,0.0,0.0714285714285714,1,0,0,0,0,0,0.3879781420765027,0.2242692953381257,0.0006567066163191,0.0854835619870028,3.7338772347838666e-05,2.9512192962522467e-06,0.002184200946487,0.000322476620445,0.0011969904240766,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996425976381644,0.0,0.0003468496298464,0.0357142857142857,0.0,1,0.0333333333333333,0.0005589208296197,1,1,8.288055555555555
16848,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.1967213114754098,0.1974086350135594,0.0039949652492748,0.1566584636241729,1.9836222809789293e-05,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0001734248149232,0.1071428571428571,0.0,1,0.1,0.0055136784543573,0,0,0.0
16849,0.0713396930734135,0.0,0.1428571428571428,1,0,0,0,0,0,0.3770491803278688,0.2225905040678404,0.0,0.0583693137442713,2.8004079260879e-05,0.0,0.0400436840189297,0.0122541115769106,0.0253077975376197,0.0,0.0,0.085551330798479,1.6613320248937183e-05,0.999362475204473,0.0,0.0134512622074811,0.0357142857142857,0.0,1,0.0333333333333333,0.0034743727246635,1,0,0.0
16850,0.0,0.0,0.0,0,0,0,0,0,0,0.1366120218579234,0.2601696009642288,0.0020248454003174,0.0718527578432383,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0010574177857671,0,0,0.0
16852,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.3934426229508196,0.2470405923119969,0.0139550155967821,0.0871045224797748,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0714285714285714,0.0,1,0.2666666666666666,0.0295170621912717,0,0,0.0
16853,0.0103691414350891,0.0,0.0714285714285714,0,0,0,0,0,0,0.2568306010928962,0.2059747750850157,0.0103978547583866,0.1205110446353575,0.0009358029819677,0.0031253412347311,0.0837277029486712,0.0764269590454692,0.0798563611491108,0.0,0.0,0.0076045627376425,0.0008616352641613,0.999637138434636,0.0,0.0201606347348226,0.0357142857142857,0.0,1,0.0333333333333333,0.0031571473889333,0,0,0.0
16855,0.0116134384072998,0.0,0.0714285714285714,1,0,0,0,0,0,0.360655737704918,0.2220739529077526,0.0105073058611065,0.07696615139771,0.0001143499903152,2.360975437001797e-05,0.0069166363305424,0.00128990648178,0.0039329685362517,0.0,0.0,0.0152091254752851,0.0008616352641613,0.9996454370246248,0.0,0.0011381003479335,0.1071428571428571,0.0,1,0.2333333333333333,0.0425686188613121,0,1,76.22666666666667
16856,0.0008295313148071,0.0,0.0,1,0,0,0,0,0,0.3934426229508196,0.2248288924282209,0.0039949652492748,0.1481115810259206,7.701121796741725e-05,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0007045383106255,0.0714285714285714,0.0,1,0.1333333333333333,0.0140334446139669,1,0,0.0
16857,0.0012442969722107,0.0,0.0714285714285714,0,0,0,0,0,0,0.1857923497267759,0.2318023330894064,0.0516609204837738,0.0770987754380277,3.267142580435883e-05,0.0,0.0007280669821623,0.0,0.0003419972640218,0.0289855072463768,0.0,0.0,0.0008616352641613,0.999640029969,0.0,0.0002926543751829,0.0714285714285714,0.0,1,0.1,0.0057553739482469,0,0,0.0
16858,0.0045624222314392,0.0,0.1428571428571428,1,0,0,0,0,0,0.3879781420765027,0.2669278119753777,0.0086466371148689,0.1033288634119744,3.383826244022879e-05,0.0,0.0010921004732435,0.0,0.0005129958960328,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996402573291532,0.0,0.0003034934261156,0.1071428571428571,0.0,1,0.1666666666666666,0.0066315201135968,1,1,19.49333333333333
16859,0.0029033596018249,0.0,0.0,0,0,0,0,0,0,0.5737704918032787,0.263311953854763,0.010124227001587,0.0934999484239843,1.1668366358699583e-06,8.85365788875674e-06,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0038022813688212,0.0005744110566246,0.99963853114794,0.0,5.419525466350166e-05,0.0,0.0,0,0.0,0.0,0,0,0.0
16860,0.1339693073413521,0.0,0.0714285714285714,1,0,0,0,0,0,0.2131147540983606,0.2223752744178038,0.0013134132326383,0.057116753363493,0.0010081468533916,5.017072803628819e-05,0.0764470331270476,0.055465978716543,0.0653214774281805,0.0289855072463768,0.0,0.1482889733840304,0.0005297139189549,0.9996613529494572,0.0,0.0155215209356268,0.1428571428571428,0.0,1,0.4,0.0259973715615039,1,0,0.0
16861,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.3551912568306011,0.3952046833971848,0.0032835330815957,0.2141288810951798,2.3336732717399166e-05,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0002059419677213,0.1071428571428571,0.0,1,0.2,0.019516911131588,1,1,417.6063888888889
16862,0.0041476565740356,0.0,0.0714285714285714,1,0,0,0,0,0,0.3387978142076502,0.2215574017476647,0.0113829146828654,0.0837005054449536,2.2169896081529206e-05,2.9512192962522467e-06,0.0007280669821623,0.000322476620445,0.0005129958960328,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996416965833228,0.0,0.0002059419677213,0.0357142857142857,0.0,1,0.0666666666666666,0.0011480535959757,0,1,11.425555555555556
16863,0.0228121111571961,0.0,0.0,1,0,0,0,0,0,0.5464480874316939,0.2140243639963841,0.0310841131724402,0.0800754483429363,0.0001843601884674,1.770731577751348e-05,0.0218420094648707,0.0154788777813608,0.0184678522571819,0.0,0.0,0.0304182509505703,0.000464812345854,0.999652904365018,0.0,0.0032842324326082,0.0714285714285714,0.0,1,0.0666666666666666,0.0069185335125908,0,0,0.0
16864,0.0049771878888428,0.0,0.0,0,0,0,0,0,0,0.4590163934426229,0.2772157892471267,0.008591911563509,0.0762588231826822,7.117703478806746e-05,0.0,0.0007280669821623,0.0,0.0003419972640218,0.0144927536231884,0.0,0.0057034220532319,0.0008616352641613,0.9996420687556828,0.0,0.000650343055962,0.1071428571428571,0.0,1,0.1666666666666666,0.0472665750237919,0,0,0.0
16865,0.0053919535462463,0.0,0.0714285714285714,1,0,0,0,0,0,0.360655737704918,0.2452326632516895,0.0035024352870355,0.0829784412254461,3.9672445619578586e-05,8.85365788875674e-06,0.0010921004732435,0.000322476620445,0.0006839945280437,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996412153202464,0.0,0.0003902058335772,0.0357142857142857,0.0,1,0.0666666666666666,0.0041692472695962,1,1,4.116111111111112
16866,0.006636250518457,0.0,0.0,1,0,0,0,0,0,0.1530054644808743,0.1968490379234643,0.0,0.0583693137442713,4.667346543479833e-06,1.1804877185008989e-05,0.0014561339643247,0.00128990648178,0.0013679890560875,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996433492829936,0.0,7.587335652890233e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0003625432408344,1,1,1.3052777777777778
16867,0.0024885939444214,0.0,0.0,1,0,0,0,0,0,0.3497267759562841,0.2452326632516895,0.0105620314124664,0.1053034880122603,1.2835202994569542e-05,8.85365788875674e-06,0.0010921004732435,0.000967429861335,0.0010259917920656,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996396975239,0.0,0.0001409076621251,0.0714285714285714,0.0,1,0.1,0.0037311741869212,1,1,1.803611111111111
16868,0.0033181252592285,0.3333333333333333,0.0714285714285714,0,0,0,0,0,0,0.1311475409836065,0.2434677801213895,0.0039949652492748,0.0977881257275902,7.00101981521975e-06,2.9512192962522467e-06,0.0007280669821623,0.000322476620445,0.0005129958960328,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996396975239,0.0,6.5034305596202e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0021450475082705,0,0,0.0
16869,0.0053919535462463,0.0,0.0,0,0,0,0,0,0,0.2568306010928962,0.2556067323834531,0.0,0.0583693137442713,2.917091589674896e-05,4.42682894437837e-05,0.0047324353840553,0.0041921960657852,0.0044459644322845,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996423905371316,0.0,0.0004227229863753,0.0357142857142857,0.0,1,0.0333333333333333,0.0001208477469448,0,1,2.670555555555556
16870,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.4371584699453552,0.2296069906590332,0.0034477097356755,0.0778061036530555,0.0,2.360975437001797e-05,0.0,0.000322476620445,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,7.587335652890233e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.0010272058490309,0,1,2.693611111111111
16871,0.0037328909166321,0.0,0.0714285714285714,0,0,0,0,0,0,0.366120218579235,0.2577159829538117,0.0,0.0583693137442713,5.834183179349792e-05,2.9512192962522467e-05,0.0018201674554058,0.00064495324089,0.0011969904240766,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996397208990988,0.0,0.0006395040050293,0.0357142857142857,0.0,1,0.0666666666666666,0.007099805133008,0,1,172.46083333333334
16872,0.0020738282870178,0.0,0.0,1,0,0,0,0,0,0.2622950819672131,0.2917222676595928,0.0062934384063919,0.1110652657638407,3.5005099076098746e-05,8.85365788875674e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996400321408432,0.0,0.0003468496298464,0.0714285714285714,0.0,1,0.1,0.0158914787232435,0,0,0.0
16873,0.0024885939444214,0.0,0.0,1,0,0,0,0,0,0.3989071038251366,0.2345572726098747,0.0044327696601543,0.0703938933997436,2.3336732717399166e-05,8.85365788875674e-06,0.0010921004732435,0.00064495324089,0.0008549931600547,0.0,0.0,0.0038022813688212,0.0008616352641613,0.999639351436758,0.0,0.0002384591205194,0.0714285714285714,0.0,1,0.2333333333333333,0.0332633423465611,0,1,2.591666666666667
16874,0.006636250518457,0.0,0.0714285714285714,1,0,0,0,0,0,0.4098360655737705,0.242047264431148,0.009303343731188,0.0953272129794727,6.767652488045759e-05,1.4756096481261234e-05,0.0010921004732435,0.00064495324089,0.0008549931600547,0.0144927536231884,0.0,0.0076045627376425,0.0008616352641613,0.9996414822071604,0.0,0.0006720211578274,0.0,0.0,0,0.0,0.0,0,1,92.1613888888889
16876,0.009539610120282,0.0,0.1428571428571428,1,0,0,0,0,0,0.5464480874316939,0.2944772071800611,0.0113281891315055,0.1033730714254137,0.0002753734460653,7.673170170255841e-05,0.00618856934838,0.00128990648178,0.0035909712722298,0.0144927536231884,0.0,0.0133079847908745,0.0008616352641613,0.9996447061263236,0.0,0.0028289922934347,0.0714285714285714,0.0,1,0.0666666666666666,0.0238372180848653,1,0,0.0
16877,0.0058067192036499,0.0,0.1428571428571428,1,0,0,0,0,0,0.2568306010928962,0.2388618656106065,0.0090297159743884,0.0936767804777412,0.0001061821338641,2.9512192962522467e-06,0.0018201674554058,0.000322476620445,0.0010259917920656,0.0144927536231884,0.0,0.0076045627376425,0.0008616352641613,0.9996416177908064,0.0,0.0009863536348757,0.0714285714285714,0.0,1,0.0666666666666666,0.0022658952552153,1,1,57.66194444444445
16878,0.0091248444628784,0.0,0.0,0,0,0,0,0,0,0.3114754098360656,0.2294778528690112,0.0174027253324577,0.0901401394026023,5.1340811978278166e-05,0.0001121463332575,0.0076447033127047,0.0058045791680103,0.0066689466484268,0.0,0.0,0.0114068441064638,0.0008616352641613,0.9996440874960612,0.0,0.0008779631255487,0.0714285714285714,0.0,1,0.2,0.0285049623106089,1,1,76.31083333333333
16879,0.0120282040647034,0.0,0.0714285714285714,1,0,0,0,0,0,0.3770491803278688,0.2158753389866988,0.0548897280140097,0.08333210533296,7.934489123915717e-05,2.656097366627022e-05,0.0036403349108117,0.0019348597226701,0.0027359781121751,0.0,0.0,0.0152091254752851,0.0008616352641613,0.9996453757377612,0.0,0.0008237678708852,0.1071428571428571,0.0,1,0.1,0.003111829483829,1,1,71.98944444444444
16880,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.0983606557377049,0.2510008178726701,0.0122585235046243,0.0750652068198228,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.0032024652940376,0,0,0.0
16881,0.0153463293239319,0.0,0.0714285714285714,1,0,0,0,0,0,0.2677595628415301,0.2680900520855753,0.0392929458764297,0.0767451113305138,0.0001073489705,7.378048240630617e-05,0.0076447033127047,0.0058045791680103,0.0066689466484268,0.0,0.0,0.0152091254752851,0.0004480324053084,0.999645651984036,0.0,0.0024279474089248,0.0714285714285714,0.0,1,0.3666666666666666,0.1781144730282934,0,0,0.0
16882,0.0029033596018249,0.0,0.0714285714285714,0,0,0,0,0,0,0.4699453551912568,0.2720072317162412,0.0456958353855415,0.1109031697145636,7.00101981521975e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996400897444008,0.0,6.5034305596202e-05,0.1071428571428571,0.0,1,0.1333333333333333,0.0171150621610598,0,1,13.63111111111111
16883,0.0041476565740356,0.0,0.0,1,0,0,0,0,0,0.4426229508196721,0.259523912014119,0.0296065232857221,0.103815151559806,3.617193571196871e-05,1.4756096481261234e-05,0.002184200946487,0.000967429861335,0.0015389876880984,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996413877086712,0.0,0.0003793667826445,0.1428571428571428,0.0,1,0.1666666666666666,0.013595371531292,0,1,20.254166666666663
16884,0.0024885939444214,0.3333333333333333,0.0714285714285714,0,0,0,0,0,0,0.4262295081967213,0.2318453790194137,0.017949980846057,0.0749325827795051,3.500509907609875e-06,2.9512192962522467e-06,0.0,0.000322476620445,0.0001709986320109,0.0,0.0,0.0038022813688212,0.0008616352641613,0.999639531001302,0.0,3.2517152798100995e-05,0.0714285714285714,0.0,1,0.1,0.0076436199942597,1,1,3.1755555555555555
16885,0.0033181252592285,0.0,0.0,0,0,0,0,0,0,0.2459016393442623,0.2185011407171452,0.0,0.0583693137442713,3.500509907609875e-06,8.85365788875674e-06,0.0010921004732435,0.000967429861335,0.0010259917920656,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996420161451778,0.0,5.419525466350166e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.000453179051043,1,1,4.862222222222222
16886,0.0837826627955205,0.0,0.1428571428571428,1,0,0,0,0,0,0.2240437158469945,0.2059747750850157,0.0082635582553494,0.0977881257275902,4.784030207066829e-05,5.312194733254044e-05,0.0331270476883873,0.019348597226701,0.0258207934336525,0.0289855072463768,0.0,0.1083650190114068,6.85708530680288e-05,0.999685274939628,0.0,0.0080208976901982,0.1071428571428571,0.0,1,0.1,0.0075529841840511,0,0,0.0
16887,0.0008295313148071,0.0,0.0,1,0,0,0,0,0,0.5300546448087432,0.3578838620808403,0.0079352049471898,0.1349965370389472,1.7502549538049373e-05,2.9512192962522467e-05,0.0010921004732435,0.00064495324089,0.0008549931600547,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0002601372223848,0.0357142857142857,0.0,1,0.0333333333333333,0.0004833909877792,0,1,4.485277777777778
16888,0.0041476565740356,0.0,0.0714285714285714,1,0,0,0,0,0,0.4918032786885246,0.2497955318324652,0.0099600503475072,0.1283063910051428,1.1668366358699583e-05,1.4756096481261234e-05,0.0010921004732435,0.000967429861335,0.0010259917920656,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996419539389736,0.0,0.0001517467130578,0.0714285714285714,0.0,1,0.1,0.0071904409432166,0,1,20.434444444444445
16889,0.0012442969722107,0.0,0.0,0,0,0,1,0,0,0.2622950819672131,0.2598252335241703,0.0452033054233021,0.0757135910169316,1.1668366358699583e-06,2.9512192962522467e-06,0.0003640334910811,0.000322476620445,0.0003419972640218,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,1.0839050932700332e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.0005891327663559,1,1,14.151666666666667
16890,0.0074657818332642,0.0,0.0,1,0,0,0,0,0,0.3715846994535519,0.2606861521243167,0.0127510534668636,0.1039772476090832,0.0001738586587446,2.9512192962522467e-06,0.0036403349108117,0.000322476620445,0.0018809849521203,0.0,0.0,0.0095057034220532,0.0008616352641613,0.999643941284198,0.0,0.0016150185889723,0.0,0.0,0,0.0,0.0,0,0,0.0
16891,0.0053919535462463,0.0,0.0,1,0,0,0,0,0,0.3387978142076502,0.1964185786233911,0.0139550155967821,0.1247255419165647,1.7502549538049373e-05,2.9512192962522467e-05,0.002184200946487,0.0019348597226701,0.0020519835841313,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996427988418146,0.0,0.0002601372223848,0.1785714285714285,0.0,1,0.2333333333333333,0.0216921705765948,1,0,0.0
16892,0.0024885939444214,0.0,0.0,1,0,0,0,0,0,0.4426229508196721,0.2854806078085317,0.0189897663218956,0.0739305344748824,2.2169896081529206e-05,2.9512192962522467e-06,0.0014561339643247,0.000322476620445,0.0008549931600547,0.0,0.0,0.0038022813688212,0.0008616352641613,0.999640137192958,0.0,0.0002059419677213,0.0,0.0,0,0.0,0.0,0,1,42.67027777777778
16893,0.0053919535462463,0.6666666666666666,0.1428571428571428,1,0,0,0,0,0,0.3551912568306011,0.2514743231027506,0.0023531987084769,0.2991556269433106,1.1668366358699583e-06,1.4756096481261234e-05,0.0003640334910811,0.000967429861335,0.0006839945280437,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996420161451778,0.0,5.419525466350166e-05,0.0357142857142857,0.0,1,0.1,0.0012991132796567,1,1,14.707777777777778
16894,0.0016590626296142,0.0,0.0,0,0,0,0,0,0,0.4699453551912568,0.2475571434720847,0.003885514146555,0.2696836179838199,3.500509907609875e-06,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,2.167810186540066e-05,0.0,0.0,0,0.0,0.0,0,1,4.380277777777778
16895,0.0004147656574035,0.0,0.0,0,0,0,0,0,0,0.0601092896174863,0.1761008996599371,0.0,0.0583693137442713,1.1668366358699583e-06,0.0,0.0,0.0,0.0,0.0144927536231884,0.0,0.0,0.0008616352641613,0.999636925102922,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0
16896,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.4426229508196721,0.2358486505100943,0.0084277349094292,0.0747999587391874,1.6335712902179417e-05,4.721950874003595e-05,0.0010921004732435,0.000967429861335,0.0010259917920656,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0003143324770483,0.0714285714285714,0.0,1,0.1,0.036647079261016,1,0,0.0
16897,0.0037328909166321,0.0,0.0714285714285714,0,0,0,0,0,0,0.5191256830601093,0.2291334854289527,0.0029004542220762,0.0917758358998541,1.0501529722829623e-05,2.065853507376573e-05,0.0014561339643247,0.000967429861335,0.0011969904240766,0.0,0.0,0.0057034220532319,0.0004307989528562,0.9996379710724208,0.0,0.0003360105789137,0.0357142857142857,0.0,1,0.0333333333333333,0.0036103264399764,1,0,0.0
16898,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.1967213114754098,0.2318023330894064,0.0028457286707163,0.0998659023592343,7.00101981521975e-06,2.9512192962522467e-05,0.0003640334910811,0.00064495324089,0.0005129958960328,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0001625857639905,0.0357142857142857,0.0,1,0.0333333333333333,0.0006193447030921,1,1,0.8238888888888889
16899,0.0037328909166321,0.0,0.0714285714285714,1,0,0,0,0,0,0.4371584699453552,0.2545305841332702,0.0,0.0583693137442713,1.40020396304395e-05,2.360975437001797e-05,0.0018201674554058,0.00128990648178,0.0015389876880984,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996417432379758,0.0,0.0002059419677213,0.0357142857142857,0.0,1,0.1,0.0117675493587516,1,1,230.25444444444443
16900,0.0012442969722107,0.0,0.0,0,0,0,0,0,0,0.4426229508196721,0.2687357410356851,0.0032835330815957,0.2141288810951798,1.40020396304395e-05,0.0,0.0003640334910811,0.0,0.0001709986320109,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0001192295602597,0.1428571428571428,0.0,1,0.1666666666666666,0.032961222979199,1,1,290.2038888888889
16901,0.0058067192036499,0.0,0.0714285714285714,1,0,0,0,0,0,0.3278688524590163,0.2188024622271964,0.0125321512614239,0.0793091761099895,5.1340811978278166e-05,1.1804877185008989e-05,0.0032763014197306,0.00128990648178,0.0022229822161422,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996426784279716,0.0,0.0005094353938369,0.2142857142857142,0.0,1,0.3666666666666666,0.0740796688771733,0,1,239.3766666666667
16902,0.0037328909166321,0.0,0.0714285714285714,1,0,0,0,0,0,0.4153005464480874,0.2151435581765744,0.0139550155967821,0.0876202826365659,2.4503569353269127e-05,5.9024385925044935e-06,0.0018201674554058,0.00064495324089,0.0011969904240766,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996398555450275,0.0,0.0002384591205194,0.0714285714285714,0.0,1,0.1,0.0015105968368102,1,1,23.689166666666665
16903,0.0037328909166321,0.0,0.0,1,0,0,0,0,0,0.6174863387978142,0.2224183203478111,0.0139002900454222,0.18807562517499,5.717499515762796e-05,3.246341225877472e-05,0.0018201674554058,0.00064495324089,0.0011969904240766,0.0,0.0,0.0057034220532319,0.0008616352641613,0.999641521896235,0.0,0.0006395040050293,0.0357142857142857,0.0,1,0.0333333333333333,0.0056345262013021,1,1,375.9488888888889
16904,0.0020738282870178,0.0,0.0,0,0,0,0,0,0,0.2622950819672131,0.1952993844432009,0.0224374760575712,0.1041540796628402,3.033775253261892e-05,0.0,0.0007280669821623,0.0,0.0003419972640218,0.0144927536231884,0.0,0.0019011406844106,0.0008616352641613,0.9996376805652404,0.0,0.0002709762733175,0.0357142857142857,0.0,1,0.0666666666666666,0.0052719829604676,1,0,0.0
16906,0.0078805474906677,0.0,0.0,0,0,0,0,0,0,0.3825136612021858,0.2701993026559339,0.246046078914245,0.1147345308792973,3.9672445619578586e-05,2.9512192962522467e-05,0.0018201674554058,0.00128990648178,0.0015389876880984,0.0,0.0,0.0076045627376425,0.0008616352641613,0.9996431313450022,0.0,0.0004660791901061,0.0714285714285714,0.0,1,0.1333333333333333,0.088369914953398,1,0,0.0
16907,0.0024885939444214,0.0,0.0,0,0,0,0,0,0,0.2841530054644808,0.2140243639963841,0.0033382586329557,0.2098554397960537,3.500509907609875e-06,1.770731577751348e-05,0.0007280669821623,0.00064495324089,0.0006839945280437,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996401085284586,0.0,8.671240746160266e-05,0.0,0.0,0,0.0,0.0,0,1,1.7355555555555555
16908,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.087431693989071,0.2260341784684258,0.0,0.0583693137442713,3.5005099076098746e-05,0.0,0.0,0.0,0.0,0.0144927536231884,0.0,0.0,0.0008616352641613,0.999636925102922,0.0,0.0003143324770483,0.0357142857142857,0.0,1,0.0333333333333333,0.0030816175470928,0,0,0.0
16909,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.0327868852459016,0.149799836425466,0.0,0.0583693137442713,9.334693086959668e-06,2.360975437001797e-05,0.002184200946487,0.0019348597226701,0.0020519835841313,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,0.0001625857639905,0.0,0.0,0,0.0,0.0,0,0,0.0
16910,0.006636250518457,0.0,0.0714285714285714,1,0,0,0,0,0,0.3715846994535519,0.2391631871206577,0.0146117222131012,0.071292789673008,5.2507648614148126e-05,2.9512192962522467e-06,0.0018201674554058,0.000322476620445,0.0010259917920656,0.0,0.0,0.0095057034220532,0.0008616352641613,0.9996431570672256,0.0,0.0004877572919715,0.0714285714285714,0.0,1,0.0666666666666666,0.009909515249475,1,1,20.951944444444443
16911,0.0041476565740356,0.0,0.0714285714285714,1,0,0,0,0,0,0.4207650273224043,0.257888166673841,0.0,0.0583693137442713,1.7502549538049373e-05,0.0,0.0007280669821623,0.0,0.0003419972640218,0.0,0.0,0.0057034220532319,0.0008616352641613,0.9996415166998602,0.0,0.0001517467130578,0.0357142857142857,0.0,1,0.0333333333333333,0.000302119367362,0,0,0.0
16912,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.3333333333333333,0.2075244285652791,0.0059650850982323,0.0699665492698309,3.500509907609875e-06,8.85365788875674e-06,0.0010921004732435,0.000967429861335,0.0010259917920656,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,5.419525466350166e-05,0.0357142857142857,0.0,1,0.0333333333333333,0.0014652789317059,1,1,0.4616666666666666
16913,0.0008295313148071,0.0,0.0,0,0,0,0,0,0,0.4098360655737705,0.2248288924282209,0.0032835330815957,0.2141288810951798,3.500509907609875e-06,2.9512192962522467e-06,0.0007280669821623,0.000322476620445,0.0005129958960328,0.0,0.0,0.0019011406844106,0.0008616352641613,0.999636925102922,0.0,3.2517152798100995e-05,0.0714285714285714,0.0,1,0.0666666666666666,0.003700962250185,1,1,1.7019444444444445
16914,0.0033181252592285,0.3333333333333333,0.0714285714285714,1,0,0,0,0,0,0.366120218579235,0.2113555163359304,0.0067859683686313,0.1057013601332134,9.334693086959668e-06,2.9512192962522467e-06,0.0007280669821623,0.000322476620445,0.0005129958960328,0.0,0.0,0.0038022813688212,0.0008616352641613,0.9996393797966028,0.0,8.671240746160266e-05,0.0357142857142857,0.0,1,0.0666666666666666,0.0011178416592395,1,1,1.6152777777777778
